id,loss
179024,3213.28629
179031,1805.211213
179037,1805.211213
179039,1129.966359
179040,1805.211213
179041,1554.224614
179047,5293.83682
179049,1805.211213
179054,5293.83682
179057,1805.211213
179062,1129.966359
179066,5293.83682
179068,1805.211213
179072,1554.224614
179077,3347.174204
179082,1554.224614
179089,1129.966359
179090,1805.211213
179092,3347.174204
179097,3213.28629
179098,1129.966359
179100,1805.211213
179104,3213.28629
179115,1805.211213
179125,1805.211213
179127,1805.211213
179134,1805.211213
179135,1554.224614
179140,1554.224614
179144,1554.224614
179151,1805.211213
179153,1554.224614
179155,1805.211213
179160,1805.211213
179163,1129.966359
179172,1554.224614
179173,1805.211213
179174,5293.83682
179177,5293.83682
179178,5293.83682
179199,1805.211213
179200,1129.966359
179201,5293.83682
179206,2764.823073
179212,5293.83682
179225,1554.224614
179230,1805.211213
179236,1554.224614
179245,1554.224614
179251,1554.224614
179253,1554.224614
179256,1805.211213
179258,5293.83682
179267,3347.174204
179285,1554.224614
179286,3347.174204
179291,1805.211213
179294,1554.224614
179295,3347.174204
179297,3347.174204
179299,1554.224614
179300,1805.211213
179302,1554.224614
179310,3213.28629
179311,1554.224614
179313,1805.211213
179314,1805.211213
179315,1554.224614
179316,1554.224614
179317,1554.224614
179318,1554.224614
179323,1129.966359
179324,1129.966359
179328,1129.966359
179331,1554.224614
179339,1805.211213
179354,1129.966359
179357,1129.966359
179359,3347.174204
179364,1129.966359
179365,1554.224614
179368,1805.211213
179371,3347.174204
179374,1129.966359
179375,1129.966359
179379,2764.823073
179383,5293.83682
179387,3347.174204
179403,1129.966359
179405,1805.211213
179413,3347.174204
179414,1554.224614
179415,2764.823073
179419,1805.211213
179421,1805.211213
179424,1805.211213
179427,1805.211213
179430,5293.83682
179431,1805.211213
179440,3213.28629
179446,5293.83682
179447,1554.224614
179450,1805.211213
179453,3347.174204
179457,1805.211213
179478,1805.211213
179480,1805.211213
179485,1554.224614
179493,1805.211213
179505,3347.174204
179506,1129.966359
179508,1554.224614
179512,1805.211213
179519,1554.224614
179520,1554.224614
179525,1554.224614
179528,1554.224614
179530,1129.966359
179533,1129.966359
179539,1805.211213
179547,1805.211213
179560,1805.211213
179578,1805.211213
179583,5293.83682
179588,1805.211213
179589,3347.174204
179590,1805.211213
179592,3347.174204
179593,1554.224614
179600,1805.211213
179601,1805.211213
179607,1554.224614
179608,1554.224614
179611,1129.966359
179613,1805.211213
179618,1129.966359
179628,1805.211213
179629,1805.211213
179631,1805.211213
179633,1805.211213
179635,1805.211213
179638,1805.211213
179639,3213.28629
179641,5293.83682
179648,1554.224614
179655,3347.174204
179656,1554.224614
179657,1805.211213
179659,1554.224614
179669,1805.211213
179670,1805.211213
179687,3347.174204
179689,1554.224614
179690,3347.174204
179695,1805.211213
179700,1554.224614
179703,1554.224614
179711,1805.211213
179716,1554.224614
179718,3213.28629
179727,1805.211213
179735,5293.83682
179740,1554.224614
179744,1554.224614
179747,3347.174204
179751,1805.211213
179759,5293.83682
179766,3213.28629
179767,1805.211213
179773,1805.211213
179796,2764.823073
179797,1554.224614
179804,1554.224614
179820,1805.211213
179821,1554.224614
179822,1129.966359
179826,5293.83682
179828,3347.174204
179832,1805.211213
179835,1805.211213
179837,1554.224614
179840,1805.211213
179841,1554.224614
179842,1805.211213
179846,5293.83682
179853,1554.224614
179858,1554.224614
179860,1805.211213
179863,3347.174204
179864,1554.224614
179872,2764.823073
179877,1129.966359
179891,1805.211213
179892,3347.174204
179893,3213.28629
179907,1805.211213
179910,1805.211213
179916,1805.211213
179922,2764.823073
179931,1805.211213
179937,5293.83682
179939,1805.211213
179945,3347.174204
179947,1805.211213
179956,1554.224614
179960,1554.224614
179961,5293.83682
179966,3213.28629
179975,1805.211213
179977,3347.174204
179980,1805.211213
179981,3347.174204
179983,1554.224614
179985,1805.211213
179988,3213.28629
179992,1805.211213
179995,5293.83682
179996,1554.224614
180004,5293.83682
180006,1554.224614
180007,3347.174204
180009,1805.211213
180011,5293.83682
180013,1805.211213
180017,3213.28629
180031,3347.174204
180032,3347.174204
180033,1805.211213
180034,3213.28629
180041,3213.28629
180042,3347.174204
180047,1554.224614
180049,3213.28629
180061,1554.224614
180062,1129.966359
180067,1554.224614
180070,1554.224614
180085,1554.224614
180088,5293.83682
180090,1554.224614
180098,1805.211213
180100,5293.83682
180101,1129.966359
180114,5293.83682
180118,1805.211213
180123,1129.966359
180124,3347.174204
180127,1129.966359
180128,3213.28629
180129,1805.211213
180139,1129.966359
180145,1805.211213
180148,1554.224614
180149,1129.966359
180179,1129.966359
180182,3213.28629
180199,1554.224614
180207,1129.966359
180208,1805.211213
180210,3213.28629
180214,1805.211213
180220,1805.211213
180224,1554.224614
180225,1129.966359
180227,5293.83682
180233,1554.224614
180240,5293.83682
180241,3213.28629
180248,3213.28629
180261,1554.224614
180265,3347.174204
180268,1805.211213
180269,1805.211213
180273,5293.83682
180286,1805.211213
180305,1129.966359
180308,1554.224614
180313,3347.174204
180316,1554.224614
180322,3213.28629
180329,1805.211213
180346,5293.83682
180349,1129.966359
180351,1805.211213
180352,1554.224614
180354,1805.211213
180359,3347.174204
180365,1805.211213
180367,1805.211213
180378,3347.174204
180379,5293.83682
180384,1129.966359
180389,1805.211213
180404,1805.211213
180406,1805.211213
180409,1805.211213
180415,1554.224614
180416,1805.211213
180419,3213.28629
180422,1805.211213
180428,5293.83682
180443,3213.28629
180448,1554.224614
180452,1554.224614
180460,1805.211213
180463,3213.28629
180465,1554.224614
180472,3347.174204
180498,1129.966359
180501,3213.28629
180502,1554.224614
180514,1805.211213
180517,3347.174204
180526,3213.28629
180529,2764.823073
180536,2764.823073
180537,5293.83682
180541,1554.224614
180543,3213.28629
180545,3347.174204
180551,1805.211213
180561,2764.823073
180565,1805.211213
180572,1554.224614
180573,1129.966359
180581,1805.211213
180584,5293.83682
180587,1129.966359
180588,1805.211213
180594,1805.211213
180597,5293.83682
180614,1129.966359
180619,1554.224614
180620,1554.224614
180628,5293.83682
180631,1805.211213
180640,1129.966359
180642,2764.823073
180653,3347.174204
180656,5293.83682
180670,1554.224614
180672,5293.83682
180675,1554.224614
180681,1805.211213
180683,1554.224614
180689,1554.224614
180690,1805.211213
180696,1805.211213
180698,5293.83682
180701,1554.224614
180704,5293.83682
180705,1805.211213
180708,5293.83682
180713,1805.211213
180721,1129.966359
180722,1805.211213
180726,1805.211213
180729,1805.211213
180731,1805.211213
180743,3213.28629
180747,3347.174204
180749,5293.83682
180750,3347.174204
180751,3347.174204
180760,5293.83682
180764,1805.211213
180767,3347.174204
180768,1805.211213
180772,1129.966359
180773,1554.224614
180779,1554.224614
180786,1554.224614
180788,3347.174204
180789,1554.224614
180797,5293.83682
180800,1554.224614
180804,1805.211213
180808,1805.211213
180811,1805.211213
180812,1554.224614
180821,1805.211213
180824,1129.966359
180828,1805.211213
180835,2764.823073
180838,3347.174204
180839,1554.224614
180842,1805.211213
180843,1805.211213
180867,1805.211213
180868,2764.823073
180874,1805.211213
180881,1805.211213
180882,1554.224614
180886,1554.224614
180889,1129.966359
180891,3347.174204
180893,3347.174204
180894,1805.211213
180904,1554.224614
180908,1129.966359
180910,1554.224614
180921,1554.224614
180925,5293.83682
180928,1805.211213
180937,3347.174204
180939,5293.83682
180940,2764.823073
180941,3347.174204
180950,1805.211213
180955,3213.28629
180956,3347.174204
180959,1805.211213
180962,1805.211213
180971,1805.211213
180985,1554.224614
181006,1805.211213
181018,1805.211213
181023,5293.83682
181025,3347.174204
181033,1805.211213
181039,3347.174204
181040,1805.211213
181046,1805.211213
181051,3347.174204
181060,1554.224614
181064,1129.966359
181072,1805.211213
181073,1554.224614
181077,1805.211213
181082,1129.966359
181087,5293.83682
181089,5293.83682
181093,1805.211213
181099,1554.224614
181112,1805.211213
181121,1129.966359
181124,3347.174204
181127,3213.28629
181131,3347.174204
181136,1805.211213
181137,3347.174204
181153,1129.966359
181155,1554.224614
181156,1554.224614
181162,2764.823073
181168,1554.224614
181183,1805.211213
181185,1805.211213
181192,3347.174204
181195,5293.83682
181223,1129.966359
181224,1129.966359
181225,1554.224614
181226,3347.174204
181227,1554.224614
181238,1805.211213
181239,1554.224614
181243,1805.211213
181246,5293.83682
181249,1805.211213
181253,1554.224614
181255,1554.224614
181256,1805.211213
181263,3347.174204
181266,3347.174204
181269,1554.224614
181271,1805.211213
181276,1554.224614
181282,1554.224614
181284,2764.823073
181287,1805.211213
181296,5293.83682
181308,1554.224614
181309,1805.211213
181314,1554.224614
181315,1129.966359
181316,1805.211213
181321,1805.211213
181328,2764.823073
181331,1805.211213
181336,1554.224614
181350,1805.211213
181351,3213.28629
181353,1805.211213
181359,1805.211213
181360,3213.28629
181364,3213.28629
181368,3347.174204
181369,3347.174204
181370,1554.224614
181372,1805.211213
181373,3213.28629
181383,3213.28629
181396,1554.224614
181401,5293.83682
181404,5293.83682
181416,1554.224614
181421,3347.174204
181425,5293.83682
181430,1554.224614
181433,1554.224614
181436,1554.224614
181439,1129.966359
181445,1805.211213
181449,1129.966359
181456,1129.966359
181457,1129.966359
181460,1805.211213
181464,1129.966359
181472,3347.174204
181488,2764.823073
181494,1805.211213
181497,5293.83682
181503,1554.224614
181505,1805.211213
181507,3347.174204
181508,1554.224614
181509,5293.83682
181510,3213.28629
181515,1129.966359
181519,1554.224614
181528,3347.174204
181531,1805.211213
181538,3347.174204
181546,3347.174204
181548,1554.224614
181550,1805.211213
181552,5293.83682
181559,3213.28629
181562,1554.224614
181564,1805.211213
181573,1805.211213
181574,1554.224614
181575,3347.174204
181576,1805.211213
181577,3213.28629
181578,1554.224614
181587,3347.174204
181590,3347.174204
181594,1805.211213
181601,5293.83682
181607,1554.224614
181610,1554.224614
181617,1554.224614
181619,5293.83682
181620,1554.224614
181626,1805.211213
181639,1805.211213
181640,1805.211213
181645,1805.211213
181651,3347.174204
181653,2764.823073
181655,3347.174204
181661,1554.224614
181663,1805.211213
181665,1805.211213
181667,1554.224614
181668,1554.224614
181671,1129.966359
181676,1805.211213
181679,5293.83682
181680,2764.823073
181694,1805.211213
181699,1554.224614
181701,5293.83682
181715,5293.83682
181723,1805.211213
181730,1554.224614
181733,2764.823073
181738,3213.28629
181741,3347.174204
181763,1129.966359
181765,1554.224614
181766,3347.174204
181768,3347.174204
181771,1554.224614
181778,3347.174204
181785,3347.174204
181789,1805.211213
181798,1554.224614
181801,5293.83682
181804,5293.83682
181806,1554.224614
181811,3347.174204
181812,1805.211213
181827,3347.174204
181842,1805.211213
181844,1805.211213
181846,1554.224614
181856,1805.211213
181865,1554.224614
181866,1554.224614
181868,1554.224614
181870,5293.83682
181872,3347.174204
181880,3213.28629
181885,1129.966359
181890,1129.966359
181893,3347.174204
181902,1554.224614
181911,1129.966359
181913,3213.28629
181920,3213.28629
181922,1805.211213
181927,1805.211213
181933,1554.224614
181934,1129.966359
181943,3213.28629
181945,1554.224614
181947,1805.211213
181954,1554.224614
181955,1805.211213
181958,1805.211213
181962,3213.28629
181964,3347.174204
181974,5293.83682
181983,1805.211213
181985,3347.174204
181987,3347.174204
181989,1554.224614
181991,1805.211213
181995,1129.966359
182018,1129.966359
182019,3347.174204
182021,1805.211213
182026,2764.823073
182027,1554.224614
182033,1129.966359
182035,3347.174204
182044,1554.224614
182051,1554.224614
182060,5293.83682
182064,1554.224614
182065,1554.224614
182067,5293.83682
182068,1554.224614
182073,5293.83682
182084,1805.211213
182088,5293.83682
182095,5293.83682
182099,1805.211213
182105,1805.211213
182110,1554.224614
182116,5293.83682
182120,1805.211213
182122,1554.224614
182125,3347.174204
182127,1805.211213
182128,3347.174204
182130,1805.211213
182135,3347.174204
182138,1554.224614
182142,3347.174204
182145,1805.211213
182149,1554.224614
182160,3347.174204
182165,3347.174204
182170,1129.966359
182186,1805.211213
182188,3347.174204
182200,1554.224614
182203,1805.211213
182217,1805.211213
182220,1554.224614
182224,5293.83682
182225,1129.966359
182226,3347.174204
182229,1129.966359
182233,1554.224614
182234,5293.83682
182238,5293.83682
182241,1805.211213
182243,1554.224614
182244,1554.224614
182250,5293.83682
182253,1554.224614
182258,3347.174204
182270,3347.174204
182272,1129.966359
182289,3347.174204
182298,1554.224614
182301,3347.174204
182305,5293.83682
182315,3347.174204
182316,1554.224614
182318,1129.966359
182320,1554.224614
182322,1554.224614
182324,5293.83682
182325,1805.211213
182330,1554.224614
182338,1554.224614
182340,1805.211213
182353,1129.966359
182354,1554.224614
182362,1554.224614
182383,2764.823073
182397,2764.823073
182409,3347.174204
182412,1805.211213
182414,5293.83682
182417,1129.966359
182418,1805.211213
182427,1554.224614
182432,1129.966359
182435,2764.823073
182439,1554.224614
182448,1805.211213
182451,3213.28629
182454,2764.823073
182458,1129.966359
182459,1554.224614
182460,1554.224614
182464,2764.823073
182466,3347.174204
