id,loss
123048,3026.594444
123059,2499.892028
123066,2169.962402
123076,2066.247796
123084,3252.69961
123085,2268.629162
123095,5068.556573
123104,2907.178271
123106,2179.20498
123108,2269.354994
123109,2241.970303
123117,2353.07882
123118,2271.230451
123122,3287.10661
123142,2995.337008
123150,1707.191743
123151,1936.447812
123161,2128.335661
123166,2280.639562
123172,3864.499824
123176,2964.31925
123180,3473.763091
123183,3534.316931
123187,6963.697906
123191,1634.167904
123200,2904.27957
123207,2749.226338
123216,2417.024181
123221,2286.916691
123223,2993.307439
123229,2120.340488
123230,1740.141936
123233,1590.561365
123236,2849.382944
123243,7926.210404
123248,1682.277453
123250,3558.03018
123258,2069.36619
123262,3524.299881
123264,1919.033898
123272,2281.5612
123276,2640.808291
123281,1584.221408
123287,2810.302107
123291,2252.652425
123293,1561.371866
123296,4511.424686
123300,2824.242817
123307,5152.874385
123313,3178.094738
123316,1758.6237
123321,2216.099719
123323,3708.504299
123331,2270.410959
123332,2607.227416
123337,2239.890105
123340,1987.36518
123341,3096.542481
123350,3888.081618
123351,3387.065904
123356,2120.502649
123358,2761.864105
123359,1805.054411
123377,4606.918232
123380,3694.231877
123381,4675.673891
123398,2512.765317
123406,2104.925784
123410,2230.286869
123412,2049.169667
123421,2649.470422
123422,2616.984784
123430,3623.94714
123432,7523.353223
123436,2232.024593
123438,2782.533779
123445,2176.601422
123454,1812.867163
123457,1858.475238
123460,2270.271981
123466,2446.851993
123470,2317.129241
123472,2705.594041
123473,2109.287274
123475,2069.554651
123476,6030.098809
123481,5101.603059
123482,1926.536427
123483,2731.42469
123484,2373.181747
123496,2021.069273
123503,2999.834322
123508,2240.782368
123512,3080.451216
123513,1830.967371
123519,2127.772235
123527,2293.433599
123532,1865.585615
123542,2037.656198
123543,2638.273272
123545,3452.189978
123547,5056.362202
123548,2676.721968
123555,2204.618871
123556,5677.996478
123564,1802.315536
123565,2285.368896
123578,2887.84651
123583,2310.595419
123585,1642.421327
123589,2413.388426
123590,2712.846104
123591,2551.299422
123598,5969.587098
123607,5203.956046
123608,1952.763654
123610,5459.20802
123616,4012.035126
123623,2502.850645
123626,1742.95187
123632,2510.313877
123636,1902.35325
123639,2288.016835
123648,3184.332555
123650,5137.251638
123653,4548.666713
123654,1664.42905
123655,5529.537965
123657,4876.110309
123664,2083.234917
123665,2136.981143
123666,1936.144432
123667,3594.003449
123673,2319.882546
123678,5010.795837
123685,2097.656305
123686,2159.006221
123687,5206.714517
123690,6589.103188
123701,4283.091827
123704,2187.760921
123711,1940.267363
123715,3033.81289
123725,4149.408303
123745,1928.500361
123756,3067.158353
123758,3453.642433
123759,1884.375839
123760,2261.945652
123768,1916.823051
123772,2007.387648
123773,1697.854027
123788,4598.45913
123792,1725.2838
123794,5049.433751
123796,8111.322328
123806,2496.807022
123807,1955.154737
123810,1793.65902
123813,1702.175254
123815,1779.252281
123819,2758.955253
123825,2436.740044
123826,1905.221039
123843,2016.807313
123851,2110.868035
123857,2093.498899
123858,1922.176309
123863,7495.968832
123868,3526.128062
123873,2099.348631
123878,3638.520792
123883,2202.601868
123893,2999.755906
123901,3000.991862
123902,1982.87886
123904,3228.599868
123909,3316.615836
123913,1701.60969
123918,1975.631346
123924,1694.658691
123930,1890.68411
123932,2584.918522
123933,2101.951051
123937,4130.2165
123938,2316.245902
123946,1924.745243
123948,2057.945365
123949,2191.07139
123950,2271.671206
123953,2297.662785
123964,3332.873342
123972,2197.229078
123975,2272.250771
123977,1729.289047
123983,2050.966649
123990,2067.440007
123991,2299.728591
123995,1850.303834
124003,3272.38465
124008,2138.136092
124014,2032.995775
124025,2117.831596
124040,2924.640999
124045,2203.08637
124047,2965.080307
124048,2364.504122
124057,2611.166874
124058,1849.317113
124065,2026.951942
124066,1898.302175
124071,1952.558292
124074,6792.419824
124075,3186.323496
124082,3261.499453
124085,1854.587937
124086,3249.075406
124089,2445.419332
124106,2134.133212
124115,2511.695295
124131,2297.929086
124135,3232.259286
124145,1878.755554
124147,1828.01533
124155,2027.469967
124162,3515.39775
124165,5466.187423
124170,2187.89451
124174,2621.067348
124177,2726.242617
124182,5089.818617
124185,2600.224753
124186,1708.117739
124188,1678.046568
124196,2511.748453
124202,2448.529159
124208,5749.683954
124210,2520.65653
124222,2284.006052
124223,3160.701192
124226,2736.754622
124227,4614.94175
124234,2005.535966
124235,1804.070572
124241,2176.345701
124248,4170.89091
124250,4192.839771
124253,6746.259307
124254,2202.898045
124259,2446.067435
124261,2826.57958
124265,3010.397687
124268,5390.204147
124270,2016.150251
124275,3031.334377
124289,2268.215103
124294,2697.106555
124295,4586.149054
124300,3132.49352
124307,2293.2087
124310,1948.007998
124312,1973.96494
124313,2720.74807
124314,1899.609756
124315,5095.977799
124317,1719.847429
124323,3869.311568
124328,2290.693693
124329,2362.32488
124333,2620.592679
124339,4610.083023
124340,1908.099077
124341,3302.336953
124356,2007.623823
124358,2205.981145
124359,3395.777199
124361,2096.054574
124362,2777.859842
124366,2078.242556
124371,1914.573622
124375,2656.424541
124391,3117.060561
124396,1899.879652
124399,2499.110475
124400,2947.806656
124402,3224.510294
124407,2115.644003
124408,3400.430524
124409,1789.287014
124412,2557.217514
124415,2416.28742
124416,3002.43077
124422,1823.159941
124439,1676.772069
124460,3115.242897
124462,2843.64533
124484,3862.366062
124491,1808.970959
124492,2788.060625
124494,2166.73981
124497,2275.349973
124505,1905.755322
124507,1837.71127
124508,2370.919779
124512,1851.686913
124514,4210.447759
124518,2107.507906
124522,2601.608475
124524,12139.41146
124532,2229.998143
124541,2418.736061
124547,3993.045169
124552,5485.254221
124555,2324.940187
124556,2875.731732
124562,4503.471607
124566,2505.293077
124574,1687.732373
124575,8254.988972
124579,1773.721291
124581,1809.265419
124585,6196.872441
124587,1916.051331
124589,2201.536404
124593,3817.556703
124596,1572.666885
124597,2256.596436
124599,1552.902306
124604,3298.257032
124608,2352.999382
124609,1894.144312
124613,2831.633216
124622,2227.759375
124630,1959.85557
124634,2503.457128
124643,2512.876062
124644,2993.405852
124647,5874.692052
124651,3523.836099
124652,3286.002086
124653,4044.626185
124659,2960.244477
124661,2073.78451
124666,5185.67231
124671,1678.497116
124676,1704.492643
124679,2363.87766
124681,9455.414691
124690,2548.098783
124691,3882.30119
124693,2012.523454
124694,7122.515965
124700,4284.85396
124701,2271.318802
124705,2186.085759
124710,3717.225174
124717,1621.935315
124718,2472.281721
124720,1946.584063
124724,6604.876434
124725,1873.572675
124732,1953.420326
124741,2222.797433
124747,5206.055571
124752,2299.131727
124753,2927.016589
124755,3005.247472
124760,1927.226278
124770,1700.403096
124773,2503.472639
124775,4220.019251
124779,4575.413705
124786,1678.715061
124794,2390.492776
124798,3856.73381
124800,2483.04237
124802,1710.271716
124803,2394.154368
124809,1977.511733
124813,1918.47958
124828,1700.678618
124831,1826.642209
124833,1941.203323
124835,5517.961044
124846,1703.293218
124857,1971.263487
124858,1671.521204
124873,1897.955466
124874,1863.979322
124885,2054.78996
124886,3504.513737
124891,10682.23135
124893,2374.211142
124896,2554.706005
124898,2301.37985
124911,2367.536193
124915,2110.228814
124928,5952.603663
124930,2384.644158
124940,1859.724818
124950,3200.799324
124956,1908.996551
124961,2035.1706
124968,1613.988839
124971,3200.504431
124979,2031.864251
124986,2962.02035
124988,3305.557801
124989,3148.40027
124990,2047.417298
124991,3933.92954
124998,2376.036966
124999,4054.899594
125002,4166.972541
125006,1616.563101
125008,2745.738506
125010,1788.859184
125015,2225.164121
125017,1922.886111
125020,2161.350374
125022,5003.512305
125028,2437.156741
125030,2156.669862
125033,3584.725546
125040,2845.365958
125043,2079.060989
125057,2569.883881
125058,2051.85505
125064,4871.871471
125065,3467.525155
125074,2540.416286
125076,2271.24126
125077,2261.61121
125078,2015.328469
125079,2028.788082
125081,2465.026777
125092,2819.305742
125093,2304.926032
125101,2571.93774
125103,2467.252574
125105,2679.0421
125109,1814.531127
125113,1734.716223
125114,1888.863186
125118,5114.456182
125123,1751.829422
125124,2419.529919
125132,1964.308375
125134,4244.87306
125144,1866.153561
125145,2340.614853
125147,2643.234922
125152,3553.702694
125159,2461.326061
125167,4510.617469
125169,2489.25917
125171,1670.43238
125174,4351.977776
125183,2732.291561
125185,3149.940219
125189,2081.530172
125196,2912.498924
125207,3212.826045
125216,3096.972515
125219,2500.610002
125229,2943.414578
125230,1851.315
125231,1786.23299
125259,4228.629801
125260,1678.923693
125264,1949.59397
125265,2068.874829
125266,1693.77379
125267,2678.307871
125276,2331.023311
125277,4078.250226
125279,3770.295353
125287,9819.420403
125290,1764.831409
125291,3260.751735
125296,1902.8766
125297,2858.050606
125298,1776.232731
125310,1601.006592
125323,3279.691121
125325,1850.500259
125327,3387.432939
125330,2298.773074
125334,1590.34693
125335,3409.608305
125336,1983.1337
125346,2836.935523
125347,2481.621233
125348,2139.969345
125375,2891.582447
125389,2475.665654
125390,2821.380796
125400,2184.45556
125401,2260.885479
125402,1911.516557
125412,2138.639034
125418,2541.475388
125422,1734.970545
125423,3276.525661
125424,1975.626868
125430,1812.323144
125439,1724.198064
125443,3058.646557
125452,1973.871622
125453,3034.331635
125455,1722.659489
125464,2556.666875
125469,1856.237948
125473,9510.704877
125481,2783.098507
125482,1932.114359
125492,2203.809406
125496,2197.012781
125497,1619.172106
125504,2918.583094
125517,2938.968854
125528,6072.06045
125529,2177.942136
125532,7697.563249
125533,1981.411627
125544,2256.693243
125547,3003.454795
125550,2080.97694
125558,3620.403108
125559,2192.652943
125565,3023.686546
125571,1965.642569
125573,2413.636356
125576,1998.437171
125577,4592.209001
125583,2323.667059
125589,2184.775182
125592,2061.611376
125607,3256.803896
125610,6528.920112
125624,2227.298677
125625,1612.350111
125633,2847.413043
125636,2571.091651
125638,4257.670015
125666,2035.500972
125668,1704.098147
125669,2365.037264
125675,2680.259138
125680,2743.234382
125689,2279.995246
125695,1812.116214
125701,2791.823607
125705,3296.056045
125706,2971.927352
125710,2439.92854
125717,3266.554448
125719,3077.785712
125722,4253.291004
125739,2304.218497
125741,1932.410891
125742,2007.135149
125743,1895.435456
125744,3841.916858
125745,2524.747804
125747,2307.832571
125748,2000.504972
125752,3705.984129
125758,2797.430523
125765,2272.214535
125775,1817.531436
125776,2851.383442
125780,3103.127489
125783,2209.254909
125786,3339.327692
125795,4076.511757
125798,2563.856416
125800,1940.202572
125803,3649.319671
125806,2293.357804
125807,3330.825738
125810,2280.912298
125815,2859.291462
125830,2327.9064
125831,2359.482691
125836,2613.071536
125842,2018.565736
125845,2178.784974
125846,2610.814569
125851,2664.444772
125856,2009.411996
125862,2376.771683
125864,2814.420984
125867,2304.883976
125870,3542.168614
125871,6566.076536
125873,2408.017083
125874,1619.378209
125883,5531.869926
125885,2298.844085
125891,2240.627139
125896,3654.772086
125903,2616.675039
125908,1741.152082
125913,2446.571229
125915,2083.399324
125920,5185.145158
125926,5896.410087
125931,6625.924033
125933,2891.412148
125934,2393.478173
125941,2188.756026
125942,2638.241145
125949,2377.595401
125951,4170.173765
125955,6346.821212
125959,2596.848636
125965,2070.372021
125966,2220.803997
125967,1872.838201
125972,2411.456846
125975,1720.870107
125977,1767.232042
125983,3563.483193
125985,2587.132139
125987,2176.553304
125992,1858.135807
126000,2013.198695
126016,4873.856547
126017,2684.85613
126021,3290.380396
126025,2364.364549
126032,8737.671109
126053,4988.823812
126062,2278.398366
126066,3127.627415
126077,3241.791057
126083,2121.734491
126093,2715.135642
126103,1823.917698
126104,3395.565909
126106,1871.141979
126115,1966.592955
126120,2300.654752
126122,4291.923212
126124,2476.408219
126134,2697.304542
126137,1694.605953
126138,1867.755846
126142,2191.263541
126143,2252.036376
126145,2058.041554
126146,2897.111524
126162,2809.144885
126163,2556.313286
126168,2646.440994
126169,2062.636041
126173,2708.350506
126175,2085.022127
126176,2241.730828
126186,2649.883756
126189,2424.148839
126190,2866.407204
126195,4517.587673
126196,2329.64508
126200,3585.06321
126202,2439.736703
126206,2934.754475
126210,2589.922379
126212,2592.061842
126215,3149.736639
126218,3072.176451
126225,1920.74124
126226,1827.918346
126232,4443.162448
126239,3025.450166
126262,2442.999707
126266,2103.083887
126272,2270.666188
126277,2994.236965
126278,2964.788698
126282,3315.23442
126285,1945.834753
126292,2314.004753
126293,2772.622562
126296,2967.27625
126298,2054.81435
126305,1898.626735
126310,3701.539413
126312,4325.941371
126313,1692.481962
126314,4751.355955
126316,2588.1075
126320,1916.963318
126326,4799.585472
126327,1954.020727
126329,3508.282627
126330,2388.903503
126337,1589.326675
126342,2156.958109
126343,2217.230397
126346,2934.87142
126348,3137.343792
126349,2508.38905
126359,2067.310557
126371,2557.591797
126376,3123.890559
126379,2076.149378
126381,2384.300557
