id,loss
71304,2357.549912
71306,3765.640794
71312,3005.434369
71318,1292.352913
71321,6327.383065
71326,3040.850529
71328,1699.237708
71329,2330.267331
71337,1006.341072
71338,3914.809493
71352,1685.672058
71354,3125.018368
71361,1455.315073
71364,1726.670497
71368,1913.606506
71370,2913.458204
71374,1465.068448
71377,3562.494489
71388,1421.921569
71391,742.5998527
71396,1034.045316
71403,1956.531772
71404,12076.34239
71405,1742.105015
71409,17025.99772
71412,2799.025906
71413,813.4452043
71417,7888.129874
71419,1091.342586
71422,1439.352046
71423,1758.714118
71430,2030.78864
71431,3086.727311
71441,1929.836499
71446,952.544933
71448,1949.846772
71451,2849.865151
71472,3224.997336
71473,2473.903457
71474,1559.581254
71478,3063.434533
71487,1549.977059
71488,1927.994116
71493,3480.879933
71495,1013.226371
71499,3411.291939
71505,14032.28589
71508,1110.151702
71518,7846.27545
71519,7152.094253
71521,2629.488588
71523,2088.005446
71524,1724.871331
71525,1998.978799
71538,2928.713609
71543,1263.5236
71553,4396.188841
71566,2236.727099
71569,4434.098599
71579,1668.470427
71581,2706.56873
71583,2507.735088
71592,1368.163506
71593,3165.885242
71596,1950.753072
71601,1304.377615
71604,1419.762106
71610,2427.982352
71613,1803.008128
71616,1182.047197
71620,2704.479711
71623,1674.238019
71624,3215.956931
71628,1014.882391
71636,1945.895612
71637,1106.990842
71646,951.7877943
71647,2783.114192
71649,3110.857968
71653,3084.855648
71654,2081.810387
71659,3102.554917
71660,2620.861797
71661,4027.80484
71667,1069.177456
71672,2490.790496
71674,1773.996688
71676,1835.075997
71688,7314.408117
71689,2085.613997
71697,1298.961045
71710,808.9035106
71713,2196.773173
71716,2624.642423
71717,2231.053574
71719,1310.910037
71729,1506.825332
71731,1751.286828
71734,3150.103947
71735,1963.289288
71741,1624.486661
71748,2021.114773
71750,1344.855692
71751,5428.123052
71755,1405.312492
71766,2170.317089
71767,1155.627289
71771,1433.687005
71773,1191.102426
71777,2629.005923
71778,1406.267145
71779,1278.430491
71781,932.505313
71782,1342.249281
71783,1263.426832
71789,1617.773792
71793,1416.3359
71798,2883.72774
71799,1640.534089
71800,2243.657453
71805,1398.728925
71809,972.3627346
71810,2741.4268
71817,1079.496432
71822,1534.396353
71834,3879.860959
71835,1411.198231
71836,9179.735104
71840,4673.978717
71843,2428.641094
71848,3487.620706
71853,2070.950389
71864,14873.41396
71869,1215.328581
71873,1138.013743
71875,3314.82292
71876,1699.563558
71880,2989.46322
71882,2523.186324
71884,1616.553074
71888,3238.108773
71891,1880.003744
71893,8956.434529
71896,1133.25064
71897,3697.585489
71899,2422.010493
71902,8378.751703
71905,1560.731382
71907,1351.393921
71908,1344.370172
71916,3392.841316
71928,2567.934117
71931,1463.767384
71946,1494.25554
71949,920.7585044
71951,894.3928289
71952,1777.038659
71954,3314.609825
71959,1940.149431
71964,1308.320893
71966,9192.907928
71967,3157.079423
71971,828.3372121
71980,1870.034088
71984,1339.482016
71988,2046.850885
71989,7805.564343
71995,851.6963498
71997,3118.816074
72007,1459.260814
72008,1291.986429
72013,2045.322136
72015,3169.651946
72022,1417.692104
72024,3220.132251
72025,1565.359857
72027,2606.778374
72031,2988.213999
72037,5167.642067
72040,2996.91724
72048,939.5754857
72051,1556.307779
72052,1674.750077
72057,4451.088998
72059,2507.323331
72060,1845.929011
72064,2038.969515
72070,1315.867331
72077,4113.146582
72085,1548.660491
72095,3714.981855
72101,9306.669149
72105,1636.973059
72115,3076.095994
72118,5684.973022
72123,2322.853548
72126,1572.225674
72137,1081.4308
72143,2154.440541
72154,3009.531076
72155,1675.949633
72157,1699.507131
72195,11769.21574
72200,2119.234849
72205,2090.504496
72210,4826.890958
72220,1489.388204
72222,6763.14817
72225,6155.931315
72229,1901.070653
72234,2074.806733
72238,1402.237296
72239,2594.291416
72249,1275.728082
72250,1947.390152
72251,1105.695417
72256,2137.131418
72266,1280.702292
72270,1234.033894
72271,6655.241487
72291,1768.62446
72295,3966.659357
72301,1953.064798
72315,2630.41938
72332,2114.543603
72343,689.6045519
72344,1362.092776
72346,790.9407922
72352,1060.465636
72360,859.7772187
72362,3121.014503
72363,5068.936173
72365,4513.570528
72366,2722.927545
72368,5388.014374
72372,1698.479384
72377,1664.296293
72392,2426.233038
72393,1685.283778
72394,810.8194205
72395,2770.351885
72398,1053.220151
72399,2098.217222
72400,1151.716828
72401,2552.186632
72402,2329.253809
72405,1118.779907
72423,2001.975333
72431,4113.814126
72432,1360.055093
72436,1402.453719
72439,1466.874741
72444,1731.964508
72446,4588.84784
72448,1288.186868
72453,6652.069484
72454,1775.403302
72457,2120.722021
72458,3788.842609
72463,2084.10401
72470,1352.907434
72472,1094.910927
72478,2562.651038
72483,3007.687546
72495,1344.157919
72496,2163.578811
72510,5566.54676
72519,2698.629477
72520,1738.597239
72533,3076.985128
72536,2527.219014
72554,2924.782732
72556,3678.714377
72557,2752.30333
72573,1417.159063
72575,1791.347688
72577,1010.972686
72579,8550.112881
72581,2700.188239
72582,1428.721473
72583,1448.400903
72584,9058.128121
72585,1144.729077
72586,1634.280807
72587,1694.957902
72593,3029.943811
72600,3964.485234
72602,2633.216529
72606,1966.236973
72619,2868.533979
72630,2527.88214
72636,13500.94805
72638,931.3657006
72644,2256.346987
72652,1465.578982
72661,2735.858222
72665,1749.674126
72674,2047.541853
72675,3619.116938
72689,6784.339235
72690,3800.078229
72696,1533.525004
72698,2172.32858
72700,981.1696376
72704,11489.60135
72708,2059.260934
72715,2074.091609
72728,1282.867919
72737,3131.851441
72740,5467.630331
72741,1822.745531
72745,1573.13689
72748,3330.432638
72754,3108.372555
72755,1304.561702
72764,1973.608542
72765,1767.509522
72773,864.9752027
72775,1405.99052
72776,1946.504871
72777,1388.779162
72780,8233.041923
72786,801.2010396
72790,2337.797314
72795,1822.892897
72814,5117.316074
72825,958.2012673
72828,2703.711371
72830,1734.86542
72844,1341.617565
72845,709.7234705
72846,1824.029012
72854,986.8594365
72856,1690.065026
72857,1534.377677
72868,2943.166223
72871,1783.902795
72874,1662.525376
72876,1180.730908
72887,2533.687347
72897,1223.736227
72900,1792.042281
72902,3640.616208
72904,2037.240509
72908,2324.536671
72920,4858.895089
72927,1858.679624
72938,1774.89801
72939,1083.844414
72943,1073.37406
72950,2322.852685
72952,1573.952679
72957,1860.941611
72960,2790.754688
72961,4135.899797
72963,2053.741049
72966,2234.014721
72967,2787.807679
72971,1346.621971
72973,10322.7784
72974,2254.505641
72975,972.6733336
72976,1640.42761
72977,1519.214188
72978,814.8585922
72986,1844.081927
72987,2843.498049
72989,3115.533916
73000,1204.632798
73002,3081.330914
73009,2797.422133
73023,2366.524246
73026,11925.28071
73027,2876.530089
73030,5892.51888
73038,5644.729199
73039,1851.392557
73040,2452.702074
73055,1746.577892
73058,1350.796335
73059,1852.959175
73064,3192.315538
73065,2152.963365
73066,1952.213662
73069,1332.993225
73074,6237.996621
73080,5874.485423
73083,2718.322293
73085,2254.519001
73099,1827.093874
73104,1827.077185
73106,2558.560184
73109,1741.411597
73110,1369.966513
73111,1019.71391
73117,1800.071324
73130,1533.568621
73137,1574.705856
73144,1746.226476
73146,1897.779866
73159,977.9853659
73169,1729.605042
73179,1860.487179
73180,2392.205781
73184,1616.442531
73193,6576.969318
73195,841.2629007
73198,1594.110571
73201,1084.068965
73207,937.7628264
73208,1559.082265
73213,2128.771033
73217,3848.69972
73218,3758.34927
73225,2049.377015
73237,4983.802675
73239,1161.109614
73240,6283.888479
73242,2244.564894
73247,2435.431238
73250,920.1700048
73262,1425.662006
73263,1453.594983
73273,1913.844854
73279,2510.632771
73287,2367.36785
73292,3326.279791
73293,3513.331241
73301,1561.761863
73302,2099.055892
73307,626.9731917
73312,2079.745764
73313,1528.808032
73318,1435.633623
73323,1266.605265
73324,1221.839288
73334,883.3336347
73337,824.691559
73342,1311.52676
73351,1573.681628
73356,1850.55502
73357,1791.443826
73374,849.0956738
73379,4056.711296
73384,1545.217221
73385,3204.166927
73386,1994.05471
73401,2128.49581
73411,1955.867815
73430,5977.663055
73437,812.3228274
73440,2186.141872
73445,1928.558788
73446,2914.679261
73449,2070.609937
73458,1237.634704
73462,3783.995332
73470,4092.103428
73471,6967.40031
73478,4183.172906
73483,1392.56928
73497,1948.440117
73498,1507.2242
73504,3802.583255
73507,2612.628899
73509,1791.065249
73511,1277.879334
73512,1869.367651
73522,1235.271465
73523,828.857236
73546,973.0551828
73547,1079.109276
73556,918.8698101
73558,1963.824675
73563,1959.818834
73564,4014.111836
73565,4501.745262
73569,1867.404422
73572,9674.456847
73578,1516.909414
73580,3302.423062
73583,1472.130111
73590,1574.332456
73593,839.4291344
73600,6419.279455
73611,2459.799459
73614,1862.991754
73616,1549.130095
73618,1500.793153
73622,1042.511909
73648,1156.248617
73649,2781.89534
73659,903.9464099
73662,8865.988724
73671,1566.828618
73673,4932.061282
73682,2596.08312
73687,4768.545093
73688,2749.087233
73691,1194.583358
73693,10578.16304
73697,2461.563073
73700,2774.350424
73705,1723.04688
73707,2724.309796
73714,8902.679796
73722,1710.27375
73723,7761.310759
73724,2537.126055
73730,2223.725605
73731,1434.227149
73736,1098.7149
73744,1523.407916
73747,1409.821022
73749,3469.158028
73750,8406.276493
73751,1261.874242
73753,1471.343007
73754,1193.983151
73760,2373.561679
73761,2080.404288
73762,9000.607853
73763,1365.304495
73764,1118.829602
73766,1173.909441
73777,2454.513116
73781,1161.335769
73803,1171.924898
73814,1747.505639
73815,2154.747316
73824,2224.34022
73825,1721.763553
73826,3169.650547
73829,4328.000397
73832,2844.973904
73837,4007.835749
73842,4060.357618
73847,2066.690768
73849,1748.272678
73852,4601.802199
73854,2867.218789
73860,1827.365517
73864,1626.026973
73867,6127.489151
73868,958.4819637
73870,4315.14402
73871,3878.210107
73881,1769.566839
73887,1975.855039
73893,3339.024048
73895,1353.580459
73897,2343.111126
73904,3613.138456
73908,1075.860285
73916,1091.963497
73920,2790.980021
73922,2707.616425
73923,1913.348208
73924,1581.297994
73926,1064.850414
73928,3858.090594
73939,2932.425855
73940,1201.868522
73941,1414.636732
73943,1375.856744
73949,1153.749921
73956,3835.675785
73959,1477.101943
73965,2378.119989
73975,1496.54587
73981,1195.098511
73985,952.1817333
73990,1215.139596
73993,8039.994196
74008,2889.352325
74013,2334.769569
74025,3356.819777
74026,1980.513508
74031,901.244931
74034,1659.667039
74037,4966.835353
74038,2487.645814
74047,2586.193023
74054,1276.091965
74055,2307.428084
74056,2044.068617
74057,1693.100522
74060,2784.060218
74061,2910.730314
74064,1719.78903
74072,3348.82324
74075,1765.765594
74076,1312.977495
74080,2265.674114
74083,2571.390846
74086,1128.751189
74087,1260.390438
74088,1216.340857
74089,6305.179241
74092,2017.091303
74093,2226.598204
74100,1556.550209
74110,1425.492029
74119,2114.167656
74125,2838.856909
74127,2254.037782
74134,2501.607034
74135,1709.480547
74143,2490.211236
74144,1166.470014
74145,1492.353664
74146,1284.246689
74151,2087.452069
74155,3770.830401
74160,2469.119103
74165,1249.996443
74169,1608.161646
74181,1034.04254
74182,1853.179922
74184,3390.859346
74191,1909.835115
74197,2327.547247
74199,1335.39331
74201,1746.694029
74207,2450.511312
74210,1761.005826
74220,3319.278839
74224,2163.041165
74227,1347.264921
74229,2953.666133
74235,1970.474554
74241,1029.932148
74242,1990.7461
74244,1155.850187
74250,909.6967869
74251,1952.719795
74252,2439.698642
74257,2435.822941
74258,2215.700708
74266,3248.714612
74275,1436.696473
74279,1549.744021
74280,1283.90653
74283,4178.204207
74289,1142.548383
74291,2368.904434
74295,2779.855109
74296,2392.276123
74299,1510.001094
74300,1834.059656
74310,3447.347676
74311,7035.566852
74312,4553.828971
74321,1131.9995
74327,1566.066379
74334,1638.709041
74353,4094.911652
74355,1173.038032
74357,2356.649428
74361,5254.182489
74363,2024.285417
74381,940.4074228
74384,5778.107613
74389,3227.742478
74398,907.3591883
74400,3665.649966
74411,897.7562447
74413,3838.979128
74417,1777.265982
74424,3390.147296
74428,1372.16041
74429,2230.848809
74431,4176.516612
74432,11785.7613
74434,4287.195032
74439,1449.894465
74443,2645.973834
74444,2053.995441
74450,2020.293129
74456,1960.478326
74461,1817.672534
74468,3636.360735
74474,8105.707812
74479,1628.978963
74487,15340.85405
74490,2745.392716
74501,1770.746918
74502,1864.378564
74509,3143.102626
74516,1476.008591
74518,1714.038777
74523,876.0126353
74525,5314.251978
74529,1354.021287
74535,1212.258852
74538,1509.072179
74541,1268.177462
74548,1931.493119
74561,2467.920764
74568,1726.364169
74570,1844.714769
74574,1486.876719
74575,2222.343001
74577,932.7743551
74581,2585.226959
74591,1382.234346
74593,2698.394902
74598,1301.040411
74601,4450.56274
74604,2433.75269
74605,1282.062148
74610,1785.968571
74613,7121.215938
74614,2163.437568
74619,2418.1564
74622,2266.071745
74623,3210.971035
74632,1655.563867
74643,2391.324482
74654,2421.290401
74656,2127.418432
74662,2514.118153
74663,2075.004471
74673,2410.767182
74677,1113.785478
74694,1631.181683
74699,1804.759171
74710,1345.517523
74717,1487.966608
74718,1096.932875
74719,1775.003657
74723,9781.206138
74724,6242.242696
74727,2670.482083
74738,4775.763252
74739,1808.713011
74742,1675.037452
74745,1159.05474
74755,6983.609049
74757,2933.466994
74759,1977.639537
74762,2065.266174
74764,19410.37639
74778,2231.900386
74779,1679.464424
74784,1321.733603
74789,2323.561652
74799,1507.728552
74804,5686.240693
74807,1363.232948
74809,1280.168281
74817,3305.131854
74820,1471.871435
74823,4458.448101
74828,4155.204919
74834,1157.048536
74839,2658.618543
74844,1442.662036
74851,2758.350663
74855,6075.800011
74857,2812.364212
74863,2732.638408
74866,4755.371203
74872,2773.892052
74873,3140.722909
74883,1263.298673
74887,1313.059004
74897,2489.921495
74898,1889.347651
74907,2133.135643
74910,988.4283207
74915,1062.930718
74916,1256.347267
74920,2036.059254
74925,5636.818627
74931,1584.055301
74935,2315.464921
74944,3106.208614
74950,5609.828738
74969,7965.143006
74970,3229.29927
74971,1101.29834
74977,1484.85021
74987,3385.678974
74990,3903.153376
74991,766.4182005
74993,1647.492691
74994,3978.819284
74998,1192.142112
75001,2887.554704
75004,2021.338514
75007,833.6571713
75009,6315.052421
75021,2172.223148
75024,1899.377777
75026,3521.292376
75028,5780.35455
75031,2609.112476
75032,971.7067507
75033,5222.642448
75034,938.2840107
75035,1958.757303
75040,2594.697459
75042,2283.398597
75045,2807.984234
75054,1194.283023
75056,4642.482978
75059,1656.755148
75062,1285.185972
75063,1502.613463
75066,2141.758217
75074,3920.105206
75076,1569.334717
75083,1106.533003
75089,4247.7754
75091,2808.488302
75096,1014.183568
75100,1508.384045
75101,2516.352872
75107,2704.846565
75111,829.914542
75115,2157.657041
75117,2554.367571
75120,1438.907535
75121,1816.593748
75127,11921.33727
75128,2254.1359
75135,1134.038381
