id,loss
185125,3628.216858
185134,3499.57606
185136,1981.975544
185138,3098.33065
185140,2903.936673
185145,2683.413042
185147,2958.615243
185161,3039.471637
185163,2579.094406
185165,3377.230313
185168,2018.320407
185169,2004.386634
185175,2601.156373
185176,1895.010366
185181,3103.227341
185188,3620.457306
185192,2352.44374
185195,2998.78295
185196,3178.254276
185199,2591.948324
185200,3415.093512
185209,4255.489783
185211,4172.970182
185212,2779.524032
185215,2774.681403
185216,3224.705915
185224,2678.908837
185230,2949.710652
185231,2357.809401
185235,2931.920908
185240,4441.029349
185246,3284.905617
185253,2981.105002
185254,3353.106638
185255,2764.249802
185258,2230.545661
185260,3429.536389
185263,3389.689974
185266,3151.28998
185268,3270.373179
185278,3593.1354
185279,3949.646368
185288,2670.007571
185300,3439.967797
185304,4291.700279
185306,2229.88952
185315,3040.388903
185316,3318.04623
185318,3315.436566
185324,2527.97948
185325,3565.46717
185341,2984.550038
185343,2669.674928
185345,3789.48287
185350,3280.358784
185351,2977.697697
185353,2952.322916
185362,3930.381419
185363,2412.558399
185366,2529.102391
185367,3132.679932
185371,3136.25585
185380,3012.953442
185386,3295.634349
185388,1676.832038
185389,3021.250153
185399,3108.378134
185408,2804.612983
185410,4146.197242
185412,2919.669781
185413,3258.580174
185420,3134.720562
185422,3238.707734
185423,3175.907471
185435,2736.558595
185437,3450.713422
185439,2138.600837
185441,3979.993443
185444,3135.301416
185446,3420.884283
185451,2552.571994
185459,2543.511093
185470,2464.487738
185480,3361.50765
185482,3008.762512
185483,3297.025057
185484,2555.898599
185485,4100.10147
185489,4019.7269
185496,2903.837907
185497,2339.023578
185499,2792.428561
185508,2060.062843
185514,3493.155296
185517,3519.975219
185522,2916.417349
185525,2732.519183
185531,2508.828285
185534,2068.677043
185535,3419.307586
185543,2977.158006
185554,3532.60354
185558,3030.061378
185565,2960.803784
185567,3309.569098
185570,3277.676918
185572,3256.955159
185573,2801.301242
185574,2646.085708
185582,2699.758278
185585,2996.309453
185586,3123.485365
185587,3167.181876
185597,2689.258877
185598,2270.871884
185600,3064.619712
185602,2376.89847
185605,2716.784331
185607,2812.971934
185611,3472.332325
185618,2523.783921
185625,2863.666828
185629,2785.354705
185630,3245.78384
185632,3201.04059
185634,2056.016503
185636,3496.100579
185643,3650.615086
185645,3298.905279
185648,2363.191722
185649,3678.398124
185650,3363.98742
185651,2362.325631
185662,3453.01625
185672,3197.960172
185678,2826.405555
185704,2189.713208
185719,2187.907903
185721,2431.664019
185727,2063.853755
185731,2794.646235
185735,2729.046574
185736,3933.275998
185739,3352.768841
185748,2965.946797
185752,2393.55412
185757,3088.273967
185759,2062.301421
185761,3307.702832
185771,3173.652069
185773,3498.473325
185786,2607.480873
185787,4519.788569
185790,3684.307878
185793,3677.756515
185794,2226.267349
185795,2831.061158
185797,3746.669466
185798,3773.215752
185809,2947.213139
185810,3658.63281
185817,2755.927173
185818,2595.573952
185819,4286.137053
185821,4640.450714
185822,2487.14612
185828,2665.354916
185839,2962.416686
185843,2217.125143
185847,3038.480488
185849,2293.778831
185856,2703.537888
185863,2985.791958
185877,3046.502482
185879,3837.127455
185880,2362.32666
185882,2416.355913
185897,3129.696739
185899,3229.018011
185903,3604.290155
185909,3004.617452
185911,2761.910148
185916,3723.392125
185920,3239.439255
185923,3348.096296
185926,2364.711868
185931,3427.776094
185937,2364.333798
185941,4124.86905
185949,2823.481854
185950,2088.234779
185956,3438.603345
185962,2998.911156
185968,3858.775607
185971,2906.083629
185976,3599.721192
185982,2797.595229
185987,2693.985086
185990,3078.40833
185993,3290.314757
185998,3055.428187
186013,3087.907421
186015,2357.695184
186016,3319.610637
186019,3228.577401
186022,2311.53413
186025,2166.655362
186027,2852.636675
186029,3782.408731
186031,2823.653601
186036,2768.314759
186038,2478.352434
186044,2926.764361
186046,3708.424465
186049,2523.251064
186055,2502.509416
186057,3165.055685
186060,3178.508779
186065,2284.842579
186085,2604.666676
186086,2450.887194
186092,3284.003827
186094,2525.018152
186099,2935.771394
186100,3795.306971
186102,2864.759823
186112,3145.705054
186116,3874.798213
186119,2793.813567
186120,2467.796223
186123,1933.98755
186125,3307.863069
186131,2406.099708
186133,2998.790866
186137,2967.982387
186143,3278.76059
186146,3068.014735
186148,3138.654532
186149,2990.209408
186152,3036.821045
186157,2378.418021
186161,2741.198597
186163,3332.410848
186168,2794.534829
186170,3094.457751
186171,3634.672546
186173,1934.67182
186174,3304.474431
186175,2850.15701
186176,3429.780944
186186,2473.168405
186192,3801.138875
186199,2279.264875
186202,2065.397585
186205,3360.395936
186208,2741.931498
186210,3182.942327
186218,2478.181963
186222,2534.771885
186230,3477.0263
186234,2999.412956
186238,2760.176522
186243,3482.333907
186244,3315.664176
186245,2852.263451
186247,2271.838701
186251,2899.286875
186252,3869.953005
186258,2655.731357
186263,3128.482182
186269,3625.768247
186272,2898.371407
186279,2386.794078
186280,2804.476239
186287,2877.224666
186290,2990.459281
186305,2599.829643
186306,3089.374258
186308,3436.880311
186311,2776.505204
186312,3087.371214
186317,2025.006462
186318,3593.753265
186320,3297.242893
186321,2959.654906
186330,3558.273524
186332,4041.027253
186333,2994.912737
186353,3264.607351
186361,3148.990637
186363,2734.444532
186374,3128.701605
186380,3526.429427
186389,3651.281111
186410,3491.113174
186411,3759.155013
186412,3737.293643
186428,3141.289735
186430,3068.292717
186432,2990.917152
186433,2875.218561
186435,2209.790965
186441,3916.215598
186444,3195.622266
186457,3162.917214
186458,2220.883781
186473,3315.524774
186478,2651.909408
186479,3465.692882
186482,3972.181799
186486,2752.565172
186487,2743.394871
186489,3030.18513
186494,3395.741896
186497,3000.531907
186501,1955.060318
186502,2692.151158
186504,3397.955108
186505,3209.208288
186512,3341.444435
186522,3221.431143
186527,3937.722497
186528,3726.540518
186532,3218.812394
186533,3442.73178
186535,2842.539652
186538,3327.763108
186549,2816.338319
186551,3491.256932
186562,2869.952463
186563,3288.713835
186564,3191.349598
186582,3287.436797
186593,2097.310027
186614,2837.072012
186626,3248.994146
186631,2814.957968
186634,3718.835272
186637,1373.722493
186640,3415.516098
186647,3536.358544
186651,3452.076088
186664,3277.096871
186670,2661.256611
186674,3825.075062
186679,2306.34091
186681,3875.425885
186682,2488.239297
186690,3899.829748
186697,3540.506731
186702,1932.252518
186706,2256.15799
186714,2186.21193
186720,3456.200506
186727,2333.29551
186736,2206.365167
186738,3332.377833
186771,3733.924756
186772,3537.374228
186787,2917.534764
186792,3673.668918
186797,2502.654833
186806,3005.054075
186814,4421.296357
186830,2845.553454
186834,3093.942598
186835,4700.403961
186839,2766.643062
186845,3119.982767
186846,2721.004112
186848,3786.569349
186849,3298.472556
186854,2698.242477
186864,3103.091112
186868,2833.694623
186870,1885.430714
186877,2589.367452
186878,3852.077156
186882,2923.379922
186884,3099.324329
186887,2871.387322
186891,2013.441576
186893,3219.148082
186905,3003.919283
186911,2807.349408
186913,3324.307129
186914,2811.78518
186916,3088.468297
186924,3365.606431
186925,2829.493575
186933,2433.378639
186936,3639.752189
186941,2574.061865
186943,3596.802679
186944,2304.522877
186947,2645.823896
186948,3214.719917
186949,2386.462152
186954,3423.086338
186957,2646.921107
186965,3151.33277
186973,3668.318497
186979,2675.571468
186981,2919.911788
186982,1995.792606
186984,3270.711319
186987,3127.768986
186988,2331.10217
186995,3163.611235
187001,3660.177375
187007,3119.841741
187012,2348.885605
187016,3241.917262
187029,3408.462589
187031,4321.106138
187032,2857.308969
187035,2461.655458
187036,1963.52451
187037,3517.143226
187044,2836.337282
187046,2682.954777
187048,3622.834783
187053,2632.951079
187057,3003.718829
187061,2881.293528
187063,2937.840817
187065,3201.772364
187072,3492.199596
187077,3185.52751
187080,2621.600853
187082,2249.909606
187085,3871.162452
187096,3270.797394
187106,2805.006765
187107,2556.2194
187115,3392.486015
187116,2853.023457
187121,4093.673628
187122,2064.556016
187125,3352.885551
187129,2894.964824
187136,4169.306329
187137,2919.212461
187141,2978.280381
187145,2217.309026
187146,3294.307227
187154,4672.237424
187157,2305.461952
187158,2672.331082
187159,2845.150806
187165,2199.268193
187173,3254.296685
187174,2461.858206
187178,3036.146827
187200,4421.21741
187205,3310.959648
187212,3924.621813
187219,3210.569323
187221,2272.804374
187224,2502.990226
187236,3294.034433
187241,2971.05341
187244,3178.508395
187251,2937.745932
187252,3753.801583
187255,2972.880009
187271,3117.586634
187272,2611.606296
187273,2738.262889
187274,1918.187963
187277,3188.587072
187281,4775.151142
187287,3077.809526
187305,3653.462768
187310,3886.944175
187315,2480.241602
187318,2834.413693
187321,2542.081092
187323,3073.522387
187326,2249.273876
187329,2478.26361
187333,2875.766637
187352,3058.166894
187358,2686.45351
187368,2930.01097
187369,3557.721222
187372,3402.091761
187376,3173.244587
187377,3338.710676
187380,3507.135776
187381,2486.776016
187394,2945.389459
187395,3290.955871
187409,2843.154441
187416,2480.139957
187418,2477.85424
187420,3470.56708
187421,2257.353612
187425,4063.095557
187428,2806.377175
187439,3005.57841
187440,2785.090586
187446,2514.88583
187452,2719.549305
187453,3184.692283
187462,3082.00784
187463,3037.039362
187472,3352.332935
187473,1485.578002
187476,2842.57218
187481,3130.732493
187483,2826.001543
187491,3558.594282
187495,2518.314677
187499,2177.392231
187506,3462.66289
187508,2877.517825
187514,2444.362677
187515,2799.693575
187523,2402.493086
187524,2759.490384
187527,2995.996959
187529,2762.637089
187535,2625.8341
187537,2724.370472
187538,2441.474476
187540,3295.688507
187545,2568.934685
187546,2675.431087
187549,3265.286879
187552,2457.168404
187553,2426.002157
187558,3049.933883
187560,2530.648663
187561,3477.360264
187562,2026.39616
187563,3840.951859
187567,3405.306622
187573,2834.908277
187578,2570.343131
187580,2574.210173
187587,3605.06241
187609,2455.212658
187617,2898.006633
187619,3231.948681
187620,3232.31879
187621,2538.43052
187622,3326.589595
187624,3548.466765
187625,2775.890994
187626,3408.461723
187627,3001.731043
187630,2815.296876
187647,3151.095774
187648,2848.803858
187649,3255.996745
187656,2980.599895
187661,3494.737511
187662,2687.788868
187666,3534.289274
187673,3014.314743
187677,1872.839746
187678,2387.434834
187682,3464.985793
187685,3189.781763
187687,2070.39692
187689,2783.011226
187694,3939.127462
187700,2186.375139
187711,3294.439017
187718,3756.441213
187720,3088.057363
187723,1863.91669
187726,3393.513836
187733,3158.196613
187734,2706.635242
187740,2665.337827
187741,3130.474297
187744,3016.940662
187746,2939.684016
187748,3095.481962
187762,2633.285323
187764,2115.067255
187768,3661.048314
187780,3500.222299
187799,3706.171848
187801,3349.544072
187804,4053.967775
187807,3345.810399
187810,2366.269986
187811,2783.272507
187812,2657.9108
187813,2531.559084
187816,3792.581818
187825,2725.914953
187830,3121.219682
187834,4686.730001
187841,3167.479822
187848,3388.932779
187854,2446.1916
187863,3492.813534
187868,2658.774317
187869,2423.2996
187873,3280.289099
187875,2974.735726
187877,3145.68165
187880,2880.592341
187881,2413.098853
187884,3341.91225
187889,2980.861178
187893,2183.3778
187899,2385.521082
187903,3484.16472
187916,3052.855343
187923,3356.517963
187928,3179.063869
187933,4016.007862
187936,2526.240112
187950,2331.045829
187951,2194.201771
187957,2493.598142
187959,2713.03818
187963,3287.330348
187978,2976.690439
187983,2831.47447
187985,3179.953381
187989,3758.052441
187997,2985.868105
188001,3202.091941
188006,3456.54699
188007,2479.934876
188016,3290.045075
188018,3156.61899
188023,2820.124933
188028,3060.908361
188033,3080.342558
188038,2308.658504
188042,2827.325267
188046,2452.114874
188047,3324.767546
188051,2459.703783
188052,4168.741477
188054,2470.539215
188061,3217.574663
188062,3159.414411
188068,2742.42199
188070,3582.412911
188072,3483.074906
188081,2974.771114
188083,2099.739737
188086,2576.074424
188092,2730.587823
188095,3131.460765
188096,3529.379833
188097,3267.575274
188100,3065.139884
188105,3152.821663
188111,2659.468391
188114,2492.38016
188121,3322.245379
188123,2864.941644
188126,3328.660402
188148,3890.331475
188150,2461.251546
188163,3040.066784
188177,3092.19089
188186,1845.42176
188191,3237.377677
188192,2331.971436
188206,2474.811998
188208,3519.176507
188214,2614.954731
188218,3250.890572
188220,3383.878542
188227,3575.724107
188231,2276.224291
188234,2193.166473
188236,3858.192907
188251,3241.338318
188254,3857.883038
188257,4006.277313
188258,2589.758559
188264,2797.484862
188265,3861.448466
188270,3116.962884
188274,2681.419593
188282,2418.733102
188284,2798.947247
188286,2924.451635
188296,3006.010668
188299,2905.711219
188305,3530.009227
188316,2013.514224
188318,3531.347445
188321,2535.974628
188332,3269.026923
188335,2819.848419
188348,3274.18659
188351,2440.442402
188364,3268.779122
188366,2559.612096
188383,3421.464656
188386,2669.203068
188401,3036.878958
188405,4024.631326
188406,3628.948488
188417,2610.42567
188430,3219.538673
188440,2463.711779
