id,loss
21105,2449.106527
21109,3384.954407
21116,2501.14108
21120,2456.376888
21125,1954.425731
21130,1906.079387
21136,1980.179919
21140,2540.642936
21143,1750.784956
21149,2319.503338
21153,2795.780114
21154,1867.909844
21170,2517.40688
21172,3006.453278
21174,1942.630496
21175,2071.419191
21193,3310.211082
21194,2247.002222
21198,1922.525408
21201,1721.083103
21205,1807.658759
21207,2056.778939
21208,2891.152079
21210,1931.091839
21214,1847.130266
21215,2289.792655
21228,1875.42626
21229,2903.516679
21234,1659.453418
21237,2216.847395
21238,2246.615778
21240,1774.336009
21241,2297.964746
21247,2008.280121
21249,2595.605248
21254,2353.236426
21258,2531.997114
21266,1904.822704
21269,3086.248333
21278,1930.222487
21290,2430.132099
21291,1910.592813
21294,2513.18997
21299,2326.972078
21305,2523.479492
21315,1873.563394
21316,1705.350341
21324,2650.529286
21327,3037.65953
21331,2712.06741
21334,2295.947563
21336,2263.710959
21340,2232.225083
21341,2692.163729
21353,3260.711071
21354,2612.910935
21357,1790.676061
21360,2087.239364
21361,1950.623443
21362,1874.490501
21363,1958.104786
21369,1825.914125
21372,1749.47781
21375,2033.972356
21377,1981.448078
21379,1749.623652
21382,3530.035477
21386,1808.186682
21388,2079.202601
21389,1919.161215
21390,1871.54247
21394,3236.369646
21395,1787.805447
21402,2189.130158
21404,2032.397402
21405,2443.819468
21406,2148.269566
21408,2124.982165
21413,2874.968856
21416,2044.95452
21421,2202.533307
21423,2037.669623
21426,2173.678365
21431,1906.378841
21437,2145.309039
21439,2879.097938
21440,1831.500447
21453,3114.100808
21458,2241.932367
21469,2132.828451
21471,2047.041932
21474,1957.910598
21486,2202.474606
21490,1799.405088
21493,1704.268719
21498,3029.115398
21502,2504.734007
21503,1715.091461
21504,2159.618688
21507,1942.260632
21510,2443.451948
21517,1953.050716
21521,2178.832165
21522,2488.230833
21526,1810.104393
21528,2037.957557
21539,1880.849709
21542,2104.908587
21543,2553.685677
21555,2001.079163
21556,2815.39758
21566,2335.417316
21567,1947.382016
21569,2567.841717
21575,1928.440862
21582,2211.528017
21583,2302.887028
21585,2264.826597
21586,1956.171139
21588,2242.516045
21590,1946.509795
21592,2933.254778
21598,2463.650905
21601,2353.986344
21604,2345.874467
21605,1690.449256
21612,1988.500911
21615,3638.230648
21622,1861.383451
21624,1942.301839
21625,1842.866115
21629,2086.207509
21632,2714.410754
21637,2607.692614
21638,3375.597014
21639,2409.636332
21659,1829.678128
21663,2135.995695
21665,2251.521814
21670,2940.210955
21678,2902.327683
21683,2108.882121
21684,1668.628656
21689,2586.087673
21690,1845.006766
21691,3405.899158
21692,3316.330242
21695,1712.577021
21699,1813.143236
21704,2032.000406
21705,1817.71472
21706,2963.637922
21710,2306.061332
21713,2061.428946
21718,1943.886833
21720,1742.780347
21723,2114.875539
21725,2314.810277
21742,2206.730289
21748,1863.982924
21750,2315.375906
21751,2880.868708
21756,2601.764258
21760,1925.979905
21766,2871.957175
21767,3318.94575
21774,1743.103394
21775,2275.427232
21780,2863.225053
21787,1780.281622
21790,2057.852821
21800,2617.921047
21801,2332.287855
21811,2007.518845
21813,1877.670833
21821,2264.366576
21835,1857.21871
21851,1779.919097
21854,2185.700094
21855,3211.705772
21861,1864.936208
21862,3978.382096
21864,2230.200557
21869,3380.696552
21873,1837.836173
21883,2216.84488
21884,1642.183797
21889,2265.921091
21892,2577.092506
21897,1956.661678
21905,1829.706218
21909,1792.030909
21920,2116.041841
21938,2580.428333
21943,2030.755529
21946,2058.040418
21955,2138.117761
21959,2737.855843
21962,2488.400978
21974,1985.372454
21979,2795.166519
21984,2066.995014
21985,2139.220462
21987,1644.028329
21992,1745.850713
21996,2037.76037
21999,2298.41404
22002,1925.198895
22003,1952.378989
22004,2049.215123
22006,1923.819961
22007,2213.11364
22009,2174.378988
22012,1885.807747
22016,2389.857929
22024,2639.692827
22030,2088.965488
22040,2026.385561
22044,2401.67527
22045,2685.119417
22046,2818.455066
22054,1691.984689
22061,2120.542976
22062,1792.321101
22066,2027.467732
22071,2902.214534
22090,1943.073953
22091,1956.533337
22092,2126.167712
22099,2214.823258
22100,1667.765424
22104,1828.283022
22115,2031.834405
22121,1931.281371
22124,2337.227986
22133,1811.71994
22140,1781.961533
22142,1811.387097
22143,2404.653786
22147,3335.84197
22149,2051.064992
22153,1812.214515
22157,2309.545182
22158,2076.310769
22166,2188.522382
22170,1843.403506
22174,2108.165148
22188,2309.816291
22190,2390.413456
22193,2102.570853
22196,2114.057656
22197,2000.7628
22198,2321.911877
22201,2330.389999
22202,2201.036035
22206,2356.913171
22212,3058.726985
22214,3224.648724
22219,1929.205356
22221,2049.340497
22231,2054.607816
22232,1888.589221
22236,2248.318593
22244,2072.433806
22250,2106.785037
22256,1736.950619
22258,1895.51909
22260,2823.456931
22264,2436.517896
22273,1906.260057
22275,1929.962067
22278,1992.389407
22280,2088.411236
22285,2356.070868
22286,2215.769397
22292,2176.182648
22295,1775.000683
22312,1996.844729
22313,2420.936374
22318,2506.061561
22333,2355.061939
22342,2693.263654
22344,2498.974001
22346,1876.49601
22356,2073.003188
22361,3086.87775
22364,2156.3926
22374,2387.00686
22375,1830.467924
22383,1694.597245
22384,1774.367018
22388,2349.514272
22400,1781.329674
22402,1903.500491
22407,2145.425388
22412,2646.655925
22413,2234.142928
22416,2122.594477
22417,1807.666109
22419,2205.979697
22421,2460.531427
22433,2014.654588
22437,2120.518818
22442,3079.366907
22443,2349.915742
22450,2822.597644
22451,2488.911126
22453,2057.992322
22454,2374.862481
22461,2409.097526
22462,1701.966702
22464,2135.253934
22467,2252.889398
22469,1934.382505
22475,2256.97895
22480,2008.534229
22493,1681.035309
22495,2378.35055
22497,2195.80208
22500,2143.820297
22504,2542.586861
22513,1812.807882
22527,2226.801113
22534,2121.919944
22535,2220.565444
22536,1820.139616
22540,3437.750667
22549,1752.136675
22553,2158.806951
22554,1866.319894
22565,1895.456851
22566,2474.132866
22581,2094.591866
22582,2684.311918
22585,2618.06889
22589,2184.233776
22590,2562.433771
22592,2231.686424
22595,2196.780455
22603,2663.213883
22606,2207.492638
22617,2524.538345
22625,3135.605459
22629,2725.813645
22631,1983.618219
22647,2529.170549
22649,2688.76178
22650,2051.515425
22656,1905.82855
22661,2870.304321
22662,2024.54419
22665,3046.934752
22666,2538.29239
22668,1911.930209
22675,2222.698717
22679,2261.827745
22685,2401.959463
22691,1954.123935
22709,2009.451208
22711,2584.352015
22724,1934.736258
22727,2193.570599
22734,1998.748984
22738,2267.516483
22746,1856.665529
22749,1718.590579
22750,3324.376249
22755,2659.488086
22756,1934.713803
22764,1859.331913
22767,2297.469417
22772,1947.455452
22773,2045.061546
22791,2300.221849
22793,2195.582585
22796,2601.642507
22797,1737.776485
22798,2229.241294
22800,2031.209258
22801,1960.182291
22805,2742.34878
22813,3266.694283
22816,2395.727096
22831,2479.983869
22834,2717.932651
22840,1771.333696
22848,2662.131154
22852,2176.507372
22854,1893.403276
22856,2098.319243
22857,2010.776605
22859,2679.038748
22862,2557.512526
22863,2230.342734
22876,1658.870383
22880,1858.916325
22885,2129.021774
22889,2042.46859
22893,2113.50866
22895,1802.015312
22897,2007.312566
22899,2178.865232
22901,2157.72131
22902,2109.754496
22904,2016.455843
22913,2247.785675
22915,2146.446725
22918,1808.127488
22919,1769.996872
22925,2549.84162
22937,2774.467593
22943,2550.024357
22944,1768.056805
22949,2183.698974
22953,2698.071419
22954,2321.561314
22959,1680.329429
22961,2199.724233
22979,1900.071241
22980,1913.186259
22987,1999.765527
22998,1979.551423
23001,2248.974667
23005,1787.461073
23012,2588.641113
23014,2489.90704
23018,2715.928401
23023,2110.127534
23024,2052.550502
23038,2311.733946
23041,2168.179603
23054,2171.743191
23062,1860.156095
23063,2233.509213
23064,1735.101367
23071,2031.234486
23077,2583.017062
23078,2174.90786
23080,2223.817881
23081,1798.53554
23086,2373.969037
23087,2057.446763
23088,1751.719843
23089,2348.497157
23099,1999.692997
23102,2264.820355
23108,1744.091998
23109,2497.878323
23113,2110.586465
23125,1782.703987
23127,2412.810241
23134,2565.831944
23135,2636.143836
23137,1950.950209
23141,2140.690364
23143,2762.391859
23147,1991.163806
23148,2105.507989
23152,2237.007652
23155,2384.747042
23157,2054.302041
23160,2150.836573
23163,1807.950385
23168,2162.036512
23170,2194.061884
23175,2044.174686
23191,2503.971474
23192,2044.137919
23197,1711.210209
23206,2308.261469
23209,3113.206214
23210,1800.909691
23212,2475.225929
23214,1818.551764
23215,2219.258427
23217,4011.754065
23222,2151.603353
23225,2363.388146
23227,1934.273499
23231,1763.929035
23236,1951.774665
23247,2193.851345
23248,3381.7846
23254,2062.84165
23261,2623.749129
23264,2252.899023
23270,2495.171667
23271,2421.981447
23273,2509.143528
23274,1822.56591
23275,2045.640034
23279,2549.189272
23282,2001.962
23285,2050.713439
23287,2270.009825
23301,3283.972852
23302,2565.37392
23306,1725.813729
23313,2625.728969
23318,2324.347944
23319,2272.492157
23324,1939.070476
23329,2013.803338
23332,1666.28246
23335,2535.205813
23337,2683.08672
23342,2515.948294
23343,2274.283861
23350,3607.903958
23359,1801.284072
23362,2980.09662
23372,2355.272071
23380,2288.725961
23382,2523.506265
23388,1802.925086
23400,2749.771991
23420,1996.948745
23423,1790.162113
23426,2272.712951
23428,1938.627901
23431,2700.21065
23435,2275.303766
23436,2279.710273
23445,2289.16612
23462,2121.087751
23468,2109.705666
23470,1989.93061
23471,2234.47184
23472,1758.011684
23486,2024.137444
23491,2754.908793
23494,2194.826536
23496,2080.640073
23497,2082.367561
23510,2511.017729
23514,2972.941428
23528,1872.618892
23534,2707.969055
23537,2360.612768
23538,2047.706761
23541,2835.593431
23546,2184.930236
23547,2538.230595
23551,4137.455393
23557,2062.05741
23562,1999.095791
23565,2635.233885
23566,2134.983993
23567,2536.100083
23575,2404.945383
23578,2159.033037
23584,1981.537031
23585,1974.984958
23587,1770.324921
23588,2396.396458
23591,2474.10365
23596,2441.104605
23597,1921.092122
23605,1977.70484
23611,2403.134994
23618,1879.849592
23619,1739.427336
23620,1647.558533
23633,2308.465415
23637,1815.058148
23646,2849.247157
23651,1923.311572
23655,2010.092342
23661,1775.65988
23666,1672.07988
23670,1669.281376
23671,2243.340641
23677,2471.582299
23681,1686.629698
23683,3078.593113
23685,2037.732819
23689,2338.014963
23690,2119.285407
23692,1876.416376
23697,3399.577508
23704,1899.688967
23706,1995.60722
23709,2229.36858
23717,1858.86022
23721,4019.343688
23724,2215.572202
23726,1761.207694
23729,1951.85142
23736,2047.578321
23737,2251.385765
23742,2336.657052
23761,2530.781536
23763,2394.374674
23768,2034.901576
23773,1713.015964
23774,2212.954293
23776,2030.918703
23796,2562.226277
23797,2865.068431
23799,1995.827162
23801,1982.832673
23804,2349.089814
23808,1861.655544
23809,2643.333782
23813,1839.990229
23825,1878.335323
23841,1974.372886
23851,2105.48258
23858,1792.44177
23862,2023.639614
23866,1831.025066
23869,1863.415061
23871,2081.141966
23886,2925.41643
23890,3434.998461
23900,2063.91563
23902,1867.346914
23903,2333.228934
23905,2168.515438
23919,2312.603848
23920,1801.793771
23927,2408.677933
23930,1886.483087
23932,2154.043445
23935,3143.222934
23937,2154.579778
23945,2101.372613
23946,2156.855186
23952,1815.363665
23964,1917.47054
23966,2193.366028
23968,2609.941542
23971,2112.991895
23972,2915.284654
23975,3106.671825
23981,1900.830774
23984,2724.896492
23988,2341.303981
23990,1878.351637
23996,1927.625635
23997,2085.64481
23998,2200.366161
24013,1938.609579
24020,2358.191508
24022,2237.925044
24037,3336.797422
24041,1731.399853
24051,1886.658557
24053,2184.524967
24063,1802.337481
24067,1930.729463
24069,2074.395944
24082,2004.8961
24087,1897.802024
24090,1883.609954
24096,1815.211246
24097,3178.627288
24098,2054.125136
24108,2236.186778
24110,2011.32021
24117,2154.993556
24118,3140.813253
24128,1991.317563
24129,2313.39075
24131,3353.923009
24132,1949.076328
24134,2230.603097
24135,3120.206791
24136,2990.215186
24142,1855.099385
24144,2240.085191
24146,2063.034521
24148,1840.853489
24151,2219.85262
24155,2014.249434
24167,2132.6334
24169,3012.175605
24173,1744.306572
24174,2766.426969
24183,3067.642859
24186,3392.447164
24188,2732.27672
24194,2505.50783
24197,2089.596094
24200,2004.639717
24207,2307.163246
24220,2037.351036
24221,1817.299268
24224,3122.078641
24229,2314.921697
24230,1880.531253
24235,1786.553821
24243,1898.075554
24249,2063.86135
24273,2136.125627
24281,2657.478728
24292,2206.330825
24302,1774.174916
24305,1785.790413
24309,1781.995875
24310,2309.887995
24316,3232.111323
24318,3931.900752
24329,1920.824172
24330,2500.239009
24341,2009.702086
24345,1733.688362
24347,3707.311058
24349,2295.677874
24351,1740.770944
24352,2591.486162
24358,2479.766582
24359,1990.169077
24362,1878.347708
24369,3359.504602
24378,2105.06751
24379,2716.944886
24386,1898.102567
24390,2605.973572
24395,2345.089537
24399,2055.475605
24400,2076.107548
24406,3079.983976
24408,2299.039239
24411,2226.080482
24413,1962.091066
24423,1811.786027
24430,1954.821682
24435,2749.596677
24436,2188.352694
24438,1810.378936
24443,1932.877148
24445,2453.972368
24452,3247.831744
24454,3099.194037
24464,2521.72893
24468,2417.507121
24473,1873.91
24477,2235.235997
24481,2478.366302
24484,1827.39044
24490,1926.299661
24491,1678.898437
24497,1724.414564
24504,2836.440507
24509,2017.902544
24510,2191.791048
24511,2223.35943
24518,1805.369507
24521,3071.67815
24525,2045.841622
24528,3505.771181
24564,2234.419087
24571,1973.164236
24575,1751.783336
24581,2028.438479
24590,2123.146672
24591,2558.164032
24594,2476.560605
24599,1912.797927
24602,2423.839958
24605,2013.12245
24607,1895.70958
24610,2199.335853
24621,2729.498289
24626,1719.895567
24632,3413.176874
24634,3360.198693
24635,3446.721853
24638,2709.01359
24650,1870.74057
24653,3263.067769
24655,2996.444357
24660,2349.797848
24661,1989.639437
24663,1854.202104
24666,2461.84531
24675,1968.990138
24676,2059.903691
24679,2279.840812
24684,3395.183039
24685,2264.784276
24701,1944.291
24704,2134.273879
24706,2067.867995
24711,2293.577098
24712,2394.937408
24715,2523.825488
24719,2362.733089
24720,2913.12605
24726,1623.159427
24731,2406.091583
24734,1722.774853
24736,2150.1285
24738,3256.794482
24760,2839.48878
24763,1970.580139
24771,1672.376736
24774,2121.08781
24776,1975.55406
24780,1966.992614
24787,2313.766661
24796,2965.822852
24798,2575.97987
24801,2511.67891
24805,2544.765208
24809,2208.059222
24816,2034.239194
24818,2705.558112
24824,2710.581062
24825,1803.224209
24831,1988.822777
24839,1802.823715
24841,1900.375137
24850,2100.341235
24865,1906.210626
24867,1759.888756
24868,1714.900751
24874,1876.554868
24876,1879.486636
24878,1882.468632
24879,1733.520353
24884,1822.849524
24885,2679.014047
24886,2053.451435
24888,2178.52267
24902,2456.076856
24907,1788.26113
24909,1816.205658
24917,1793.632494
