id,loss
37759,4710.803773
37762,3312.713667
37765,3628.680738
37771,2655.012027
37773,3858.198528
37774,3917.686324
37778,2610.220005
37779,4775.860166
37781,2474.596945
37788,2451.366873
37796,2381.118169
37797,2742.219219
37810,4137.899172
37812,2589.565163
37816,2856.0029
37831,2687.554855
37837,3290.756751
37840,2552.118751
37843,2911.224215
37871,3575.153953
37872,2534.132295
37873,3259.025052
37885,2413.460434
37887,2862.996476
37889,2515.28572
37892,2836.037109
37895,2550.637853
37911,4729.89061
37918,3293.897071
37921,3081.169507
37923,3104.844568
37924,4175.128026
37927,2743.262255
37929,2466.529235
37937,2447.018684
37938,2940.979483
37948,2633.774545
37951,2868.361409
37955,4048.759517
37960,2739.621554
37965,2650.915048
37967,2686.865293
37974,3766.809639
37978,2696.539904
37983,2429.476576
37992,2387.649655
37994,2459.43288
37996,2776.071066
37998,3177.177001
38007,2413.354389
38023,3214.407394
38031,2838.579096
38034,3215.626944
38038,2582.027027
38040,2341.520941
38042,4396.456668
38043,2651.67608
38048,2772.343062
38056,2443.681943
38058,2967.000501
38060,2572.780214
38066,3354.317904
38073,3086.87466
38077,6268.920161
38078,2556.5791
38082,2939.513033
38083,2663.218151
38086,5169.080445
38096,2338.024867
38098,2933.048353
38100,2764.417955
38101,4073.42629
38106,2732.21257
38109,2783.112472
38115,4410.789533
38123,2915.258989
38126,2572.256653
38140,2589.118049
38144,3872.769293
38148,3237.677198
38153,3435.280444
38155,2434.03676
38156,2525.903979
38157,2555.085712
38162,3558.553581
38166,2881.75544
38168,2392.081891
38188,2533.012493
38192,2983.867765
38196,3633.902146
38201,2423.014317
38205,2590.48332
38209,2701.204448
38215,3409.960505
38220,2611.937243
38221,3404.413361
38222,2382.711505
38235,2336.03828
38242,2536.441052
38243,2848.565604
38251,2412.651165
38254,3504.630614
38256,3001.657743
38258,3303.502826
38259,4975.780373
38260,2544.538781
38262,2786.57322
38269,2614.346671
38283,2759.780106
38284,2931.741548
38286,2496.828716
38297,3783.533143
38298,4258.439386
38306,3837.11777
38309,4458.521003
38314,2857.00862
38316,3117.423011
38321,2402.370269
38325,2657.430316
38327,3383.671517
38331,3063.597146
38333,2714.704728
38338,2577.576402
38341,4016.925588
38342,3499.662682
38353,2347.909096
38356,2628.084292
38357,2606.749433
38359,2433.293504
38366,2521.07007
38367,2712.939985
38372,2506.425061
38376,2597.359437
38378,3601.479514
38382,3542.220649
38385,2952.590771
38386,2733.189341
38393,2707.228347
38397,2856.239043
38401,4039.900814
38405,2859.601399
38418,2453.099858
38420,2589.545649
38422,2515.007333
38424,2416.379429
38426,4186.546804
38427,3037.820369
38428,2747.35599
38440,2421.628928
38444,2512.216323
38445,4959.210492
38447,2819.070187
38448,2552.251989
38449,2632.656208
38452,2322.718823
38453,2366.476666
38458,2763.054731
38459,2375.917944
38460,3025.184771
38464,3940.251122
38479,3652.421731
38482,2397.657699
38484,2557.873625
38485,3014.81935
38489,2715.019433
38490,2862.374752
38492,3387.580337
38494,2771.478626
38496,2539.070483
38499,3734.532129
38502,2417.699854
38503,5116.980068
38504,3479.744309
38505,2910.836023
38523,4216.662529
38526,4974.364335
38534,3369.603364
38535,2951.807791
38538,3364.539673
38541,3531.563085
38547,2559.755567
38555,2589.322676
38558,2292.610147
38560,2909.758786
38566,2807.503996
38575,2679.200456
38576,3350.248799
38577,2814.225656
38590,4151.342023
38591,2566.42728
38593,4059.165935
38601,4071.882098
38604,4001.794661
38611,3347.306794
38617,3629.332833
38618,2610.837527
38621,2932.058856
38622,3054.061967
38624,2798.372521
38633,3403.269728
38636,2575.874282
38639,2933.357677
38640,2739.760053
38642,3505.804649
38645,2857.03183
38656,2883.135721
38661,2741.543312
38665,2572.416396
38666,3176.210938
38673,2340.124888
38687,2707.980097
38694,2430.573627
38714,2559.932829
38718,2605.928904
38729,2707.182506
38731,2361.484641
38734,3818.39714
38735,3271.848504
38736,2513.438207
38745,2485.90402
38746,2644.7595
38751,2873.460648
38756,4181.908481
38761,2805.079673
38764,2996.624955
38770,2816.062662
38779,2754.617284
38786,3013.295499
38788,3334.370075
38794,2387.655037
38799,2749.931807
38800,3369.991809
38805,2659.071778
38815,4317.087324
38816,3336.358981
38817,3115.081149
38822,3068.331578
38828,2390.963818
38855,2958.929773
38861,2905.186416
38862,2869.935083
38864,2857.599221
38866,2667.13762
38867,3188.685138
38869,2822.614308
38870,2434.522075
38872,2437.308625
38877,2729.012428
38881,2768.939104
38884,2420.679077
38886,2813.854841
38887,2832.320952
38889,2711.264348
38891,3093.341797
38894,2614.90526
38898,3748.539902
38901,3137.710802
38912,3138.955579
38919,2679.631992
38922,2346.824655
38924,3613.626361
38927,3664.905178
38934,2607.840975
38945,4098.929153
38948,3199.335325
38958,3125.04683
38960,2766.647548
38961,2844.02689
38965,2769.946488
38973,2603.157984
38976,3077.092103
38978,2570.525085
38981,2501.808606
38983,4077.540209
38984,2812.779467
38986,2989.851238
38991,3703.564935
38993,2469.716563
38995,2725.702366
38997,2751.664306
39008,2602.88229
39019,2702.04377
39021,3014.7901
39023,2675.591613
39026,2846.106385
39029,2776.575003
39030,2947.465824
39040,2489.721042
39042,2635.527015
39050,2897.991892
39052,5407.369527
39061,2954.897859
39065,2597.150987
39067,6209.682788
39069,2479.162431
39075,3438.800229
39078,2896.89551
39079,3108.840117
39089,2606.630124
39092,2729.070154
39093,2852.160838
39096,2784.937012
39107,2694.457958
39110,3890.716315
39112,2353.827158
39114,2587.763122
39122,2512.710686
39126,4304.948325
39129,3616.078486
39147,2961.942917
39153,4677.56817
39165,3107.92383
39178,2871.836189
39183,2345.482709
39187,3018.206162
39190,3546.241815
39197,2856.883481
39200,3231.496084
39203,2932.29333
39208,3368.778907
39209,4168.32447
39215,2990.350307
39220,2788.517234
39223,2506.898844
39226,4025.037808
39240,2874.851244
39247,2497.796672
39251,2559.601863
39256,2777.861795
39260,2600.779864
39261,2434.57755
39266,3781.231979
39267,2677.800314
39276,3441.614208
39280,2732.533513
39286,2513.450828
39288,3035.710095
39293,3210.343341
39297,2593.180537
39300,4492.480413
39306,2800.989514
39313,3663.244092
39314,3340.585469
39317,3529.566635
39319,4981.042086
39320,2487.242686
39334,3293.167097
39335,2826.278993
39341,3358.563071
39342,2440.834164
39352,3608.506472
39353,2716.247704
39354,3212.883664
39357,3684.983437
39365,2692.621187
39370,2805.451056
39376,2390.930636
39383,2553.816235
39384,2399.40684
39387,2642.505571
39395,2654.514482
39396,2641.750357
39397,2445.249509
39402,2709.951512
39406,2676.399275
39409,4275.333725
39410,3851.638863
39411,2619.097236
39414,3840.438192
39416,2660.964821
39426,3832.078422
39427,4123.578866
39432,3588.214731
39435,3649.298521
39441,2733.011863
39442,2786.715961
39444,2862.847768
39449,2444.784752
39450,2577.304245
39453,2792.501824
39456,2586.051164
39462,4728.566759
39467,3053.020223
39471,2814.326908
39474,2821.908698
39475,2608.657521
39483,2973.656024
39487,2904.575022
39494,2776.261922
39497,4634.893655
39500,2799.025471
39516,3287.882271
39521,2390.301429
39523,2865.708205
39527,2527.263219
39535,2963.660863
39538,2331.729062
39540,3076.729131
39548,3432.112031
39557,4441.12061
39558,3961.874227
39562,3196.652446
39570,2889.393229
39571,2868.822867
39575,3183.363441
39582,3314.958837
39583,2930.698276
39584,2628.694913
39593,3382.918051
39603,2550.382735
39605,4404.534399
39610,2676.669483
39611,2495.111698
39613,3146.616063
39616,2357.969134
39625,2851.69689
39626,3127.453997
39629,2412.485109
39631,2895.500962
39639,3486.329393
39644,3164.231258
39646,2918.373622
39647,3077.935239
39652,3388.565367
39657,2634.748035
39658,2527.734646
39661,2495.280217
39664,2659.493337
39666,4377.264205
39670,2403.745134
39677,3195.808497
39679,2425.188631
39695,2391.317261
39699,2803.858375
39704,3241.488696
39705,2625.156077
39706,3898.926671
39721,4472.075907
39727,2650.097756
39733,2319.213903
39734,3669.812054
39737,2796.515333
39743,3854.390695
39750,4593.561407
39751,3437.407563
39755,3279.816198
39759,4391.149261
39768,2644.410358
39770,3169.347882
39784,2445.763976
39787,2694.902234
39794,2813.991277
39797,3809.523982
39801,3039.532708
39805,2937.484329
39809,2479.443753
39811,3022.515664
39813,2650.863632
39816,2950.767088
39818,3238.397906
39819,2922.52805
39827,2438.760257
39853,2567.811977
39854,4339.727471
39860,2742.023727
39862,2500.56401
39867,2338.347083
39871,4309.486249
39872,2793.540318
39881,3335.279928
39885,2467.585866
39886,3384.43581
39889,3182.697364
39892,2638.942481
39897,3330.315074
39921,3193.45409
39922,3382.308434
39924,2403.195506
39932,3447.483921
39933,2503.177402
39934,2807.933236
39936,2894.318778
39937,2471.563561
39939,3777.060696
39943,2899.584396
39947,3547.718771
39955,2815.442104
39960,3513.877199
39965,4767.719712
39973,3233.273063
39979,4285.82021
39989,2772.265011
39993,2410.50437
39994,3017.302988
39997,4148.700942
40002,4376.896945
40003,3261.50614
40004,2535.791682
40008,3008.692358
40011,3465.600743
40014,3306.536352
40019,2677.27782
40027,2872.425707
40029,2787.772632
40036,2940.716689
40042,2693.246088
40045,2748.025906
40047,2701.706154
40048,3174.83272
40050,3672.590317
40053,2612.08854
40058,3808.592867
40062,3452.570927
40068,2516.19581
40071,3015.865983
40072,3782.720811
40073,2440.585309
40081,2545.982694
40082,2968.555476
40084,3574.268296
40085,3149.961856
40087,3056.080453
40092,2486.198636
40095,2455.055618
40096,2738.02847
40098,3406.196396
40101,2738.48093
40103,3599.284988
40113,2481.336458
40117,2941.878844
40121,3453.515648
40142,2764.461184
40144,2367.522138
40153,2411.633835
40159,2694.09816
40165,2970.576703
40176,2656.298192
40177,2394.473005
40178,2768.613316
40187,3022.22871
40188,2956.50605
40194,2813.66207
40202,2816.540187
40209,2795.068603
40211,3288.284261
40212,3319.050961
40213,2455.900957
40215,2753.706603
40217,2624.680303
40218,2925.393008
40222,2353.227902
40229,2938.493427
40232,2508.870344
40234,2571.975281
40236,2507.048069
40239,3031.89326
40241,2501.720607
40243,4039.197331
40244,2628.101185
40245,2341.015454
40247,2615.541602
40260,2597.859409
40265,2541.884577
40267,2846.978549
40269,2728.46275
40270,3519.293636
40273,2548.943046
40274,2949.509797
40276,4820.800748
40286,2636.582886
40287,3288.571142
40288,2826.508223
40289,2809.461516
40302,2805.981737
40305,2393.731208
40306,2585.539199
40307,2900.887476
40310,3919.295605
40316,2610.433904
40317,2697.551092
40323,2917.435772
40325,2904.528924
40332,2337.126101
40335,2856.491787
40342,3869.749348
40344,3303.301583
40345,3648.1153
40346,3027.228259
40352,2408.130241
40359,3323.204909
40372,2523.106351
40375,3722.210708
40376,2684.688713
40378,2408.566669
40386,4018.044809
40391,2652.42811
40403,2839.129149
40409,2548.664041
40413,4105.379188
40418,3477.321593
40419,3337.57886
40421,3680.723948
40437,2462.012715
40443,3399.857922
40451,2647.741112
40461,2317.090807
40465,2594.342503
40470,2349.911304
40473,2893.51554
40478,2462.689652
40483,3074.001656
40484,2783.058991
40486,2572.26805
40487,2541.290223
40491,2838.975257
40508,3595.733206
40520,2992.377399
40525,2870.431225
40527,2645.44565
40528,2304.620933
40533,2944.508411
40534,2795.31051
40536,2709.002515
40548,4499.543999
40549,2458.241145
40554,2854.081374
40557,3745.971563
40558,2517.608117
40570,4157.29776
40578,3803.10668
40579,3209.224276
40580,3067.422676
40584,3331.403052
40598,2504.835896
40604,2965.806026
40606,2891.03333
40607,2585.595846
40608,3196.824463
40610,3465.839864
40614,2644.085091
40617,3895.067893
40619,2593.032317
40620,2421.343176
40626,2706.001666
40630,3178.111173
40633,2534.242135
40641,3069.980263
40642,2424.660993
40644,2908.77117
40646,3241.054328
40649,3147.189067
40651,2934.128322
40658,2369.07715
40663,2881.33145
40665,2461.375968
40666,3269.725955
40668,2661.671065
40674,2420.746955
40675,2755.341101
40679,3417.003394
40681,2873.114233
40683,2989.886024
40687,2866.568806
40692,2817.025127
40696,2438.355066
40698,2772.289325
40700,3068.094911
40705,4949.455508
40716,2722.658954
40723,3250.425425
40729,2630.096733
40730,2982.58885
40741,4383.128229
40742,2728.64989
40744,3758.53671
40753,2558.021505
40756,2545.738946
40764,2409.218193
40768,3154.966828
40774,3204.101856
40782,2849.705633
40794,2511.838085
40800,2533.230367
40801,3088.47139
40810,2391.550259
40817,3723.69068
40818,2363.211723
40821,2478.061471
40822,2681.36135
40825,2668.853685
40827,2834.879182
40838,2589.513671
40841,3377.960103
40843,2771.794353
40844,2619.368712
40849,2682.839717
40854,3630.424889
40865,3029.909937
40866,2521.205359
40867,2795.170343
40873,2938.229096
40875,4579.209082
40877,3087.737108
40883,2449.652865
40893,2699.321514
40897,2759.799391
40899,2662.725135
40900,3100.245026
40907,3934.759062
40915,2785.200165
40917,6183.648885
40926,2793.608896
40938,2730.64127
40939,3029.053453
40940,2742.605805
40945,3602.703895
40950,3533.756797
40953,2585.522631
40955,4549.64182
40960,2626.783638
40963,2335.038516
40965,2744.936663
40966,2429.829747
40968,3355.526044
40973,4033.860763
40975,2597.689122
40978,2435.845866
40991,2812.679921
40998,2601.241186
40999,2943.241973
41008,2764.231609
41012,2327.367552
41014,3394.498957
41027,2800.10961
41030,2634.040341
41034,3000.696432
41035,2925.736301
41037,2474.439794
41041,2926.38412
41044,2490.734417
41050,2622.351687
41052,2681.12492
41060,4102.755768
41072,3011.176068
41074,2902.919925
41076,2835.188887
41091,3129.418639
41093,3998.477402
41095,2744.753835
41096,2777.248026
41098,2875.497184
41105,2775.431662
41108,2579.773632
41109,2323.842298
41112,2786.584078
41114,3241.047882
41119,2557.214901
41121,4318.285029
41126,2707.303159
41127,2988.383298
41132,2644.300949
41138,4592.764786
41140,3283.242841
41142,3245.262973
41147,2493.32558
41154,2795.638881
41156,3573.007
41157,2461.842167
41159,2590.206769
41161,2913.845868
41164,2629.349368
41167,2812.681231
41169,3047.37594
41171,2342.658613
41177,4745.850814
41183,5480.089121
41195,3785.812363
41197,2711.375605
41198,3563.116502
41204,2546.445407
41208,3665.206153
41209,2768.171976
41210,2652.830298
41221,3246.245448
41233,4050.474844
41234,3113.794565
41244,2500.114131
41251,2478.487734
41258,2606.963422
41269,2555.965607
41271,3148.183092
41273,3172.142263
41277,2781.678408
41278,3302.492259
41284,2703.217016
41289,3388.811457
41290,3948.832607
41293,3500.18427
41296,2697.26661
41303,3239.427971
41308,3327.159841
41309,2632.444712
41310,2735.272604
41319,2606.242699
41323,4654.266892
41326,2974.625958
41328,3387.153888
41330,2493.832404
41331,3404.64783
41332,3201.042763
41339,2635.551212
41342,2590.468552
41351,3662.171671
41364,2700.946782
41366,3026.297511
41374,4486.692059
41376,2698.681262
41378,2821.770393
41382,3198.302682
41384,3608.048646
41385,4079.019154
41388,2440.681951
41391,3572.116123
41401,3103.683403
41402,2415.21427
41407,4272.536484
41409,3337.152042
41412,3420.25549
