id,loss
114848,1110.161088
114850,626.3226626
114865,616.1954965
114866,1681.035807
114868,12580.54354
114874,896.9704433
114878,4662.219382
114892,2464.23728
114894,3293.798851
114895,1809.853046
114900,2696.139118
114903,2616.963538
114906,8730.953467
114907,4161.393806
114913,2435.852996
114919,1121.079457
114926,3921.508618
114933,2881.571616
114938,2939.267523
114948,2019.199263
114951,1744.992825
114953,2293.522812
114956,1958.711973
114962,4543.388569
114965,1763.286417
114968,2194.105339
114969,1796.322002
114975,1527.681459
114978,845.9067949
114986,2450.374537
114987,1451.906352
114993,1573.522994
114995,1812.458809
114996,1274.071061
115015,3113.299748
115016,2681.554682
115017,3531.616312
115020,2639.423646
115021,2091.148388
115023,6403.931065
115026,2668.010583
115031,7876.998875
115040,3165.317192
115041,3080.483709
115056,2532.018501
115059,1731.685401
115084,2131.470028
115087,847.8334334
115093,5250.088818
115094,6532.500536
115103,3405.58336
115109,1273.829838
115114,492.6622617
115118,1227.976691
115121,3905.312083
115122,4666.177673
115126,18065.81943
115127,1128.990203
115129,2647.936373
115131,1547.401357
115144,1047.071243
115157,991.5051091
115160,2093.751095
115169,1749.910899
115170,3232.672458
115174,2342.788712
115181,2249.406428
115183,1236.223815
115192,6485.421423
115195,4067.273092
115201,2091.081646
115215,3434.679713
115216,3442.668908
115218,724.1545498
115223,991.713349
115226,3439.168546
115232,1695.35439
115235,4041.030497
115241,1356.362927
115242,2471.15221
115245,2342.284634
115249,1055.752684
115253,6246.598659
115255,889.6708925
115259,4078.813473
115264,1202.727951
115278,1191.116807
115280,1264.677304
115289,2532.385566
115291,1028.816179
115296,1444.083984
115300,1639.948221
115301,785.0563705
115310,1568.96155
115318,3156.38775
115319,1556.578345
115321,1756.962627
115325,1919.287267
115337,1957.257187
115363,959.7862125
115364,811.8493896
115367,683.5136494
115368,1424.047786
115370,2439.752254
115372,11101.68287
115373,1474.843054
115376,2862.598505
115382,1750.658548
115383,2007.388708
115387,2728.839274
115390,1128.593048
115392,2606.091145
115394,7322.27567
115396,5893.762649
115402,2478.087262
115406,5261.43999
115409,1710.079931
115413,4082.857892
115415,1020.441701
115416,1611.741704
115423,1252.900003
115433,3586.575772
115436,6279.772807
115438,3943.24485
115451,1533.472408
115459,2768.960026
115464,1982.108356
115466,1792.117185
115467,1234.195759
115469,4452.614844
115471,1391.584977
115475,1044.909856
115483,3961.913793
115484,2767.707079
115489,1538.225383
115491,3007.636181
115502,2142.06824
115503,2267.847004
115508,1747.283246
115517,3638.350615
115519,3836.383144
115520,3894.479845
115533,1414.591698
115534,3643.551347
115536,4087.400818
115541,2188.865558
115550,554.3616396
115556,871.4281113
115559,3419.144489
115569,1043.629877
115579,1013.979939
115595,2722.197887
115599,1946.040143
115603,4814.857206
115618,4906.700837
115619,1071.775765
115620,713.5386231
115631,2074.424737
115632,1133.893469
115634,2936.827939
115639,2175.873455
115643,2163.2843
115645,855.6925261
115654,1769.900268
115662,968.6530548
115663,1987.045776
115666,4388.833142
115670,3471.216109
115677,5053.403455
115679,5171.75515
115680,8646.819015
115681,2069.480273
115682,1504.496881
115684,1522.718414
115690,1083.616908
115692,1451.656467
115695,4489.595305
115706,1543.869725
115710,2929.157063
115712,1087.808793
115715,7620.796394
115722,6257.967215
115727,2920.159951
115733,2114.960593
115737,6621.258639
115740,1214.796262
115749,2985.302859
115750,1652.75377
115762,924.9415773
115775,1375.450198
115790,1063.744601
115795,3603.244326
115798,12133.41108
115799,3393.606655
115800,11083.44177
115802,5404.654799
115814,3586.825132
115818,2757.911602
115821,1181.623053
115825,3456.576833
115826,3472.161556
115829,1114.524525
115831,2124.40263
115832,2211.882343
115833,4316.316382
115837,1608.959952
115849,1170.518832
115851,2923.845265
115863,3375.971302
115865,12612.47156
115869,2348.616069
115870,4445.36317
115873,3225.395664
115876,1727.521996
115879,1890.689932
115883,1693.09891
115887,1673.520455
115895,3760.648613
115900,5403.184216
115903,1727.617193
115905,2505.430238
115911,5400.644863
115914,1064.75246
115918,1217.597938
115919,1805.261346
115920,5317.181273
115929,2778.277083
115932,4480.54705
115939,1942.892379
115946,11649.91582
115948,3463.427431
115950,5010.338736
115952,1270.320774
115953,1042.232574
115957,3666.018033
115961,1045.375233
115967,3652.04746
115968,4326.7633
115980,1624.945155
115992,5463.412318
115995,5941.556816
115998,11536.13018
116012,4789.977026
116019,7319.546869
116030,10729.00659
116031,1485.433932
116033,1192.576389
116034,1731.947021
116039,6364.110988
116042,726.934543
116043,868.4236855
116047,893.7984547
116050,2495.386174
116053,7887.652579
116064,11198.91706
116074,2024.901651
116095,1392.675454
116096,1985.721285
116099,2435.429993
116100,850.3923394
116127,2458.983663
116128,4596.867025
116135,10702.62163
116137,2312.961013
116138,1000.595319
116150,8374.985119
116153,2387.250318
116154,5670.969744
116169,5013.009395
116183,1776.523788
116186,3390.521989
116202,3299.243093
116206,5839.981745
116209,3162.267208
116215,1752.091188
116220,2253.892379
116229,1588.182642
116235,7522.523181
116239,1671.583134
116243,5144.718481
116248,693.7643171
116251,947.9230153
116261,1599.138491
116267,3664.235529
116276,1028.68344
116278,2229.110461
116282,5147.89417
116286,1292.2989
116290,1386.601654
116291,2923.66493
116303,1478.143995
116304,1361.384657
116306,1579.409146
116317,978.5353084
116319,4014.819575
116321,2086.402883
116328,8410.096605
116336,2732.890441
116340,2694.5892
116342,1979.768353
116363,1476.003016
116365,1955.030953
116370,1995.84364
116372,1111.555108
116375,2037.25693
116376,5968.406771
116387,2109.586126
116389,10743.60314
116393,3837.701403
116399,1257.844474
116402,5278.285073
116405,3981.760665
116408,2068.842959
116414,3135.611211
116422,1345.753164
116423,2822.563962
116429,919.1084063
116432,2544.879967
116433,4131.407138
116440,6637.184579
116460,1145.851843
116465,1566.649532
116466,4100.984626
116467,2374.305711
116469,3850.927135
116470,1463.105692
116473,4056.491232
116476,1560.657023
116482,2442.820773
116488,851.7880284
116493,2766.757503
116505,1129.243762
116507,2456.741789
116512,1049.875462
116524,3369.465456
116527,1808.266308
116529,1652.693207
116533,2727.351227
116535,2399.226596
116536,965.769331
116537,1019.364395
116538,2734.155694
116545,1415.165855
116546,2706.687639
116553,4034.633054
116555,1565.463508
116556,4481.995366
116559,3150.731744
116565,1023.779866
116566,1824.924927
116573,8211.857437
116577,2920.859406
116579,5246.281941
116582,1211.678025
116584,1149.562399
116585,1674.921211
116586,3973.856808
116587,1880.680875
116590,3003.03725
116591,6462.434941
116592,1601.571511
116601,1546.832291
116603,2472.408962
116605,1186.327456
116607,3590.079031
116620,2936.518788
116643,1465.09698
116644,968.9722558
116649,2564.627874
116650,1419.181337
116654,3315.614687
116664,6512.253228
116670,1590.291544
116681,1678.473473
116687,603.4362405
116688,1142.919675
116694,1978.643783
116697,5035.387174
116704,3822.977457
116712,1662.241365
116716,6083.067669
116720,1772.76229
116723,854.8983191
116727,1215.479836
116730,2229.583804
116735,1589.180382
116736,1182.466495
116740,3371.475271
116742,722.7950034
116746,1358.37805
116750,1071.146718
116751,1504.91684
116762,2606.493805
116767,928.0307823
116772,2700.423827
116776,10065.68907
116779,1605.40897
116800,3405.307527
116805,4849.904563
116810,2742.715984
116812,5578.064333
116817,3136.012962
116818,8163.175951
116821,2045.245636
116822,1246.465629
116823,6901.702572
116829,3456.070465
116832,3352.810901
116840,1027.476919
116842,3580.294302
116843,1885.775208
116844,2303.207622
116845,2310.15745
116853,2457.853845
116859,1746.933323
116866,2310.413194
116871,1963.089838
116875,825.6538127
116876,843.0540209
116877,1492.480355
116881,5313.714704
116889,1184.629786
116891,1867.051391
116898,4595.433777
116902,2978.983022
116905,1163.876439
116919,1888.172783
116924,3222.051565
116926,5026.802399
116934,3266.28063
116943,2919.615821
116944,4756.317552
116946,1757.183681
116948,1140.439746
116952,3602.619182
116954,1306.613157
116955,1332.050794
116959,1533.941997
116962,1810.455818
116964,5236.453817
116966,2268.936605
116977,2636.37936
116982,2128.942938
116986,1691.308119
116991,1622.490248
116992,4621.935744
116994,4528.115295
116996,1132.209431
116997,4490.582971
117007,1709.652013
117013,2576.718338
117015,7186.510886
117017,927.8509207
117022,7616.447951
117024,1005.028488
117028,950.3106728
117037,5250.004148
117042,1440.92137
117044,1317.201151
117048,1654.808624
117049,3456.262427
117051,1368.843333
117056,1780.028483
117060,1262.60337
117066,3013.634211
117076,1276.416134
117078,2306.336714
117086,2498.495891
117088,938.1956584
117090,1282.020578
117094,654.5465121
117096,885.1976128
117107,8657.449236
117110,942.5737006
117111,11565.05166
117112,2339.366453
117115,1940.638907
117149,1399.19663
117150,1282.671986
117157,3251.1704
117158,3411.918719
117166,3896.020785
117170,1269.574476
117175,1415.891575
117184,2729.103614
117191,1837.378491
117194,819.8434627
117195,13203.71117
117200,1661.315908
117210,1656.620702
117214,828.4342373
117217,599.7391556
117223,3835.978042
117235,1240.821029
117239,1002.474178
117244,2168.011143
117249,2597.382583
117255,12312.12702
117260,2676.615561
117263,803.2827993
117268,1402.344611
117276,1030.847183
117279,6679.369719
117284,3596.689431
117303,2356.359285
117305,2802.214655
117308,3343.828066
117314,8450.689725
117315,2595.453047
117316,5190.264087
117322,10724.70714
117324,987.2295484
117327,2504.890537
117328,3132.228709
117330,4290.031306
117333,2816.815624
117345,804.5775297
117346,1675.687787
117347,3925.69452
117351,2133.625605
117352,239.2109422
117355,2258.150514
117357,1377.364564
117362,2484.068611
117366,2048.434826
117367,970.6527198
117369,3523.928256
117373,3434.558904
117377,26597.70729
117384,3949.666537
117387,6433.305844
117388,1195.346683
117394,1403.236194
117396,1034.207201
117413,893.7975451
117415,2030.216665
117422,2379.251977
117423,11269.40703
117424,1171.464383
117425,722.1606692
117443,2674.683749
117445,1111.356044
117450,2217.050236
117453,2430.321819
117454,1892.704497
117459,1422.967123
117460,1578.31007
117461,6830.775667
117468,2123.840709
117471,5233.546434
117484,977.6957498
117491,1828.351863
117497,1411.260622
117501,1859.333593
117505,21014.74991
117517,3006.487523
117530,535.2448839
117532,1958.027129
117533,3087.310667
117536,4708.716998
117547,927.5139505
117550,1779.262305
117558,1681.432873
117564,1101.880975
117565,2412.432373
117567,945.7438591
117568,3534.480738
117571,1106.115412
117580,7500.050612
117583,3192.347921
117585,1133.040849
117586,3849.007675
117598,1243.382045
117600,2398.069094
117601,6193.666152
117604,6576.301086
117607,992.4169952
117613,3857.646527
117616,6518.962331
117621,1990.412871
117623,4014.244479
117625,2424.896162
117628,1414.569886
117629,1777.717714
117630,2785.873825
117633,3508.753263
117635,2023.504376
117636,2970.294543
117642,3668.652867
117646,4687.703443
117649,4969.843859
117665,1224.696292
117670,2855.411789
117683,1600.019459
117691,1362.475104
117693,1547.995079
117694,3349.815163
117711,1332.431571
117718,3104.371818
117720,1666.257827
117721,2001.957878
117728,2018.300985
117731,2066.091056
117732,2805.541266
117738,1828.511135
117739,4685.004415
117748,1832.410684
117759,2302.747125
117761,1706.767955
117762,674.6191832
117771,737.0225057
117774,2848.636405
117781,2150.935012
117784,1599.778395
117794,1318.860047
117797,2365.946871
117798,2432.584506
117804,1643.569836
117807,3684.84432
117808,2351.44078
117813,2231.501257
117820,1285.072566
117823,943.1118831
117840,1662.155975
117849,2138.364434
117850,1152.483266
117855,1137.210108
117858,2752.358929
117860,1483.768549
117867,1346.348918
117870,2137.171135
117876,7678.092274
117881,1334.172955
117885,997.2080218
117891,2916.252253
117902,2335.304965
117904,2533.116101
117907,1583.136035
117920,924.0089566
117924,1212.975212
117931,1532.27457
117940,4240.015504
117943,6730.393591
117944,1972.090912
117945,1972.309896
117946,2360.213307
117947,3935.303095
117955,5220.769641
117956,2345.511204
117970,1994.649556
117972,976.1882786
117974,1405.641284
117978,956.6459943
117980,4764.000023
117983,3663.1075
117985,1940.501348
117990,1230.941714
117991,2332.305981
117995,2670.824176
117999,1483.975224
118006,3296.040266
118008,7979.41315
118013,2462.873556
118022,1235.466412
118028,3328.884555
118029,3557.223645
118039,4336.048009
118042,1722.833184
118051,2361.207609
118057,1391.176348
118061,1004.398496
118063,1636.566538
118065,3406.697767
118071,5388.000976
118078,1204.835234
118082,2650.281443
118087,2577.808429
118088,1816.06173
118089,2809.867491
118091,2930.408606
118102,3795.468452
118104,1362.989429
118109,2165.998176
118111,1994.836972
118127,1198.045309
118130,3126.613312
118146,2612.255914
118156,1391.844298
118173,876.396738
118177,1094.664881
118179,2308.898872
118180,1643.774224
118185,927.9628087
118186,1203.151138
118191,3258.67687
118195,3784.553847
118201,5699.093507
118202,1779.218037
118205,2342.811224
118206,1362.546495
118210,1109.872296
118212,1723.043365
118213,2414.442831
118218,3735.175471
118221,872.7715875
118223,2604.17083
