id,loss
185678,7268.553484
185704,1913.915027
185719,72.56284878
185721,1597.213306
185727,4533.781552
185731,1468.005761
185735,7381.685355
185736,3272.76603
185739,4421.732988
185748,6060.144989
185752,1556.046317
185757,2450.481837
185759,2170.291559
185761,3312.511929
185771,982.9361599
185773,1296.603619
185786,2358.137884
185787,3000.596082
185790,3156.817211
185793,3839.167781
185794,5296.192345
185795,1485.525626
185797,3129.958459
185798,2191.033264
185809,2623.534759
185810,8679.371412
185817,2078.769375
185818,990.0327522
185819,3437.327698
185821,2805.087403
185822,373.4810213
185828,1553.609388
185839,5071.048379
185843,2604.807692
185847,1273.482709
185849,2021.784151
185856,885.9219616
185863,7808.779331
185877,1858.603005
185879,2156.916172
185880,7022.398495
185882,722.4286312
185897,2508.850364
185899,2258.840274
185903,1506.436053
185909,1876.288439
185911,7317.630242
185916,3174.002118
185920,1225.494984
185923,2967.381474
185926,1476.958343
185931,1630.904405
185937,1910.377941
185941,3697.703249
185949,1043.073012
185950,2628.090418
185956,1939.266903
185962,724.2727243
185968,3743.812279
185971,3815.325363
185976,2494.842436
185982,2121.31336
185987,-304.5901952
185990,2542.719542
185993,3392.933209
185998,4731.285262
186013,2570.299081
186015,1080.414136
186016,2747.072753
186019,8938.57078
186022,3653.503574
186025,4144.014126
186027,5656.207251
186029,6276.340059
186031,676.934649
186036,3335.521411
186038,1745.786355
186044,662.5667083
186046,3178.876654
186049,5390.098209
186055,2234.240061
186057,1211.469583
186060,6838.079129
186065,1264.475606
186085,6071.976977
186086,1888.850723
186092,3465.758379
186094,994.1107502
186099,2192.852593
186100,12483.1186
186102,672.829802
186112,4780.074296
186116,3410.323287
186119,7977.210129
186120,1123.648385
186123,4252.649317
186125,2690.6879
186131,4098.317639
186133,2294.231334
186137,5177.692636
186143,1455.584926
186146,1920.986378
186148,822.2478266
186149,2670.122403
186152,344.14851
186157,4194.278327
186161,4418.659152
186163,1496.341185
186168,2643.401912
186170,5619.811061
186171,3579.012183
186173,2300.170335
186174,995.7035157
186175,2405.372534
186176,12543.73411
186186,2515.446469
186192,2923.737787
186199,2106.842028
186202,562.8360564
186205,2435.950591
186208,3129.128437
186210,842.3183439
186218,2614.598934
186222,4689.636814
186230,1436.942366
186234,2103.24959
186238,1331.183212
186243,3406.601241
186244,3031.838801
186245,4893.384021
186247,5029.665837
186251,2713.757068
186252,2397.127587
186258,1185.769001
186263,1609.444148
186269,6546.167391
186272,990.4494645
186279,2441.307592
186280,3541.8184
186287,2353.878779
186290,3086.706147
186305,2984.335132
186306,1437.919383
186308,2287.900023
186311,1231.095321
186312,2374.834376
186317,2979.11714
186318,4535.327508
186320,1364.110349
186321,4296.339346
186330,6973.573372
186332,4829.759807
186333,1334.337567
186353,4784.520838
186361,2499.48388
186363,1207.54628
186374,4845.063236
186380,6250.990821
186389,2218.993755
186410,3670.048659
186411,3023.667697
186412,2701.220845
186428,1887.764726
186430,2322.676753
186432,1850.96396
186433,4360.677065
186435,1137.055254
186441,3244.255825
186444,1659.598985
186457,7528.222132
186458,2573.650151
186473,2356.571748
186478,1222.167902
186479,2509.865207
186482,2044.547081
186486,2008.044259
186487,2695.356091
186489,2558.746425
186494,1824.969768
186497,6504.502165
186501,3633.861476
186502,1286.747679
186504,3635.232674
186505,3230.677842
186512,6888.983985
186522,2413.722311
186527,5037.728763
186528,2019.91499
186532,934.2896195
186533,8506.438017
186535,4855.13108
186538,1434.641448
186549,2324.863021
186551,1481.465307
186562,1543.409488
186563,1484.151645
186564,3374.156859
186582,5219.472189
186593,2523.839599
186614,919.9630532
186626,2455.923698
186631,7844.091065
186634,2479.088105
186637,1815.999519
186640,2899.020746
186647,2088.385939
186651,2051.968622
186664,2091.167288
186670,1120.640221
186674,5178.555196
186679,4675.876933
186681,4269.322146
186682,2477.607882
186690,3230.071761
186697,1865.71972
186702,3955.685623
186706,1427.304683
186714,2515.460618
186720,6909.670755
186727,2327.214503
186736,7190.439434
186738,1692.758332
186771,10699.61559
186772,2997.277907
186787,2966.150473
186792,3498.795407
186797,239.0844493
186806,2281.779678
186814,5314.478234
186830,2567.579453
186834,2162.204325
186835,3715.391752
186839,2538.412526
186845,2935.968791
186846,2763.880608
186848,1853.818956
186849,8318.759648
186854,2443.803261
186864,5107.802903
186868,2201.513239
186870,573.2669441
186877,5047.815027
186878,2941.713968
186882,1382.208483
186884,7378.332525
186887,1554.834132
186891,3707.666302
186893,2229.780295
186905,1928.15803
186911,1734.948983
186913,2179.983963
186914,1101.954345
186916,3150.372972
186924,6030.255538
186925,2903.465553
186933,575.0382732
186936,3438.40128
186941,1177.975737
186943,2255.114205
186944,1733.580468
186947,5327.368592
186948,1357.442095
186949,705.1493941
186954,1439.362463
186957,4120.382153
186965,2500.115903
186973,2528.728033
186979,1018.001854
186981,738.0368905
186982,533.7562663
186984,1894.589504
186987,1471.747652
186988,4119.88438
186995,395.8256529
187001,2579.492199
187007,2040.378871
187012,1015.1933
187016,2036.232137
187029,2928.421655
187031,3923.835366
187032,2296.618697
187035,891.0297246
187036,849.1166093
187037,3821.328798
187044,2522.066935
187046,3222.800423
187048,2634.840525
187053,5320.954253
187057,4579.161737
187061,769.4727576
187063,2213.826557
187065,8594.512869
187072,6256.531959
187077,1502.896774
187080,118.0717863
187082,4813.098834
187085,2706.112428
187096,3652.537447
187106,8402.719982
187107,5877.859862
187115,3385.53978
187116,7192.47
187121,3762.206594
187122,2472.563779
187125,1964.566375
187129,2051.416069
187136,4710.450976
187137,1448.443219
187141,3747.1625
187145,2316.133422
187146,6447.837122
187154,2366.2142
187157,1432.500918
187158,1816.856991
187159,1664.694779
187165,121.2560353
187173,2773.390796
187174,1504.089916
187178,4465.736443
187200,4033.031628
187205,3840.51097
187212,3425.27379
187219,7241.654864
187221,768.6787317
187224,3403.401021
187236,1824.738268
187241,2291.790783
187244,2472.305527
187251,2168.139356
187252,1907.514356
187255,6457.826041
187271,1695.086555
187272,1820.228545
187273,545.9815038
187274,2536.428279
187277,1446.430216
187281,3503.380493
187287,5310.954901
187305,2046.544183
187310,4362.231169
187315,1661.176292
187318,2105.280494
187321,3318.638083
187323,2657.23299
187326,1918.968376
187329,2798.72987
187333,2957.463975
187352,1733.719325
187358,1952.499618
187368,1594.95024
187369,6560.442739
187372,2059.18937
187376,3156.628349
187377,1478.169879
187380,2815.513903
187381,820.7737752
187394,225.6415719
187395,3198.993862
187409,1929.648123
187416,1134.630039
187418,3321.095489
187420,5078.526763
187421,1218.067995
187425,3814.943542
187428,1701.035365
187439,4640.97706
187440,2637.054019
187446,1755.624948
187452,4509.195842
187453,1556.717513
187462,2713.752141
187463,1401.130108
187472,1298.269875
187473,1474.89782
187476,1225.244106
187481,1149.220298
187483,2115.666504
187491,3156.387416
187495,8134.346509
187499,1529.815812
187506,6737.967342
187508,6668.380945
187514,1692.290199
187515,3601.718177
187523,2626.47699
187524,2658.20083
187527,3539.958371
187529,1966.696519
187535,1314.027619
187537,7418.128027
187538,4829.995115
187540,422.3752667
187545,5438.099467
187546,6501.875567
187549,2121.993521
187552,3333.967612
187553,3606.71483
187558,1968.596615
187560,-262.4800292
187561,1859.967381
187562,783.5358895
187563,1714.797127
187567,12346.4067
187573,2049.070092
187578,1743.713177
187580,2129.876901
187587,4493.138514
187609,687.3406623
187617,5397.233439
187619,1820.26642
187620,1743.125326
187621,4276.128595
187622,3831.732082
187624,2597.819845
187625,2072.858707
187626,2815.426642
187627,4565.052118
187630,1974.429212
187647,2849.682247
187648,1265.266653
187649,3873.248992
187656,3943.893882
187661,4176.256545
187662,3579.973815
187666,2984.85894
187673,4991.396946
187677,1166.107069
187678,2612.70837
187682,2721.963913
187685,1523.107664
187687,1020.389059
187689,698.5617788
187694,4623.765569
187700,2812.849876
187711,2740.540699
187718,2714.210865
187720,734.3310321
187723,-25.01956166
187726,2941.636838
187733,2930.509698
187734,2197.946796
187740,1811.386236
187741,1186.896537
187744,7492.434849
187746,1980.155902
187748,1161.60892
187762,3093.165796
187764,-32.11911954
187768,2379.46022
187780,1225.772664
187799,4771.652228
187801,4124.556786
187804,2312.636044
187807,2211.093084
187810,2493.217629
187811,4762.676656
187812,115.4463357
187813,2395.479377
187816,2097.978574
187825,5609.461678
187830,5018.499634
187834,6007.292724
187841,12861.00697
187848,1845.273506
187854,1060.27331
187863,4634.813126
187868,1610.191503
187869,5257.415893
187873,785.701302
187875,1912.812381
187877,1703.238079
187880,1702.244737
187881,1443.873964
187884,2394.742461
187889,1322.507481
187893,4395.540623
187899,2948.511046
187903,4043.060678
187916,2064.96691
187923,3318.576915
187928,2317.177529
187933,3813.746603
187936,1719.746996
187950,3684.922209
187951,271.5003555
187957,3129.39387
187959,3119.55783
187963,3165.614374
187978,1704.314227
187983,5763.783844
187985,2321.037009
187989,2759.434652
187997,3376.217245
188001,1749.585929
188006,1772.375009
188007,1319.741901
188016,4805.985949
188018,1177.447148
188023,1366.518491
188028,5633.894729
188033,2926.663818
188038,1617.46595
188042,2295.158312
188046,1476.71303
188047,3734.514353
188051,2707.210441
188052,3055.92052
188054,2256.742338
188061,2493.637382
188062,2587.088048
188068,3104.770554
188070,2703.928289
188072,3388.255034
188081,920.0383307
188083,9030.622283
188086,2864.869607
188092,2762.7786
188095,1541.771535
188096,4311.801455
188097,6807.491762
188100,6183.576612
188105,2670.397776
188111,-364.7370405
188114,813.1417725
188121,3011.369678
188123,7028.855097
188126,6095.347532
188148,3289.100623
188150,2818.505782
188163,2890.606313
188177,1277.145853
188186,2139.33489
188191,4136.093094
188192,2198.81428
188206,2406.574364
188208,1357.189355
188214,6352.345459
188218,1111.160053
188220,1611.585172
188227,1774.977285
188231,1008.666604
188234,1338.060719
188236,2588.722777
188251,5450.82087
188254,3505.707766
188257,2709.432917
188258,5251.374346
188264,2369.120452
188265,4429.548828
188270,8263.59022
188274,922.6108869
188282,1230.269431
188284,2585.955755
188286,3372.63296
188296,1267.070207
188299,6512.348815
188305,7420.547793
188316,6024.705728
188318,3325.440139
188321,3028.320167
188332,1113.343443
188335,2178.301203
188348,2985.525264
188351,2042.364992
188364,5917.131586
188366,2655.710024
188383,1253.367512
188386,2033.830752
188401,7506.903196
188405,2230.752409
188406,3413.479491
188417,4171.331595
188430,8479.26988
188440,5739.897437
188441,1733.994252
188443,3605.810251
188445,8620.974413
188448,1425.11675
188454,373.9166683
188456,2151.276631
188458,3756.443022
188469,1984.109175
188471,3718.356895
188472,935.4250708
188478,3824.367645
188483,1145.437834
188487,1926.360233
188489,1624.499717
188492,1973.370575
188493,1570.461357
188496,2164.041574
188499,2416.600564
188505,4068.397376
188508,1773.387765
188510,1511.096317
188513,3375.461999
188514,1499.14143
188516,1346.323122
188519,10841.64596
188522,2018.85571
188531,3264.402566
188535,-144.1795167
188538,1280.542568
188539,3203.232884
188541,2060.742861
188546,2292.685984
188548,2669.19591
188555,1484.89113
188566,3943.055479
188576,1673.055283
188577,3423.152805
188592,3112.607119
188597,4621.930275
188598,1908.725748
188600,2459.351465
188603,2718.76153
188604,4126.570206
188605,1426.67668
188608,2405.402331
188609,3478.959826
188613,2467.774186
188614,360.3177528
188615,2768.23319
188620,5365.161245
188622,4252.715638
188629,684.4642229
188630,2868.954889
188633,2039.969153
188643,293.5079345
188645,1639.329604
188647,1290.79793
188650,3893.703469
188651,4984.562013
188652,2457.126742
188662,5011.745846
188665,3137.314466
188666,2457.984658
188674,4963.902318
188682,1631.856205
188683,2035.117511
188686,3696.961364
188687,2544.487928
188691,1767.560802
188695,2915.488085
188697,2284.833346
188701,1626.914573
188704,3261.074135
188719,3963.247903
188731,2256.993311
188736,11791.36603
188742,-63.02201887
188744,2391.659058
188747,2221.979239
188750,482.6950641
188755,8172.972162
188759,2332.743146
188765,2608.945571
188767,1295.90788
188769,5215.892888
188771,1395.656244
188777,3784.938817
188783,1470.746182
188788,3485.980493
188793,2293.113777
188795,2155.575384
188802,2878.768103
188807,3503.486498
188808,3665.896822
188811,1716.461768
188813,1723.544274
188825,708.9009639
188828,2084.824597
188833,9958.834735
188834,1491.83384
188836,2182.958432
188840,4627.099607
188843,3657.139586
188858,2139.057926
188863,1806.434538
188874,3444.392177
188875,3708.144035
188878,2839.809998
188880,2601.577868
188881,3837.709575
188885,2169.06055
188890,6032.640158
188906,3131.495068
188911,3118.373847
188913,1827.643023
188922,4376.00026
188925,3565.460674
188934,8188.257837
188937,3065.903518
188940,2224.585474
188941,410.2658319
188942,6160.561302
188943,1220.820662
188944,3853.510808
188947,3750.414621
188948,8014.811474
188960,4449.889689
188961,4846.412345
188962,1345.206601
188964,2348.892491
188965,5426.398751
188969,3511.487195
188971,2433.419053
188972,808.3302873
